"question","choices","correct","answer","score","response"
"What is the change in entropy of a gas if the temperature increases from 100°K to 101°K when heat is added and the volume is kept constant?","[""0.200 Joule/mole·K"",""0.075 Joule/mole·K"",""0.050 Joule/mole·K"",""0.125 Joule/mole°K"",""0.150 Joule/mole°K"",""0.100 Joule/mole°K"",""0.175 Joule/mole°K"",""0.001 Joule/mole·K"",""0.225 Joule/mole·K"",""0.300 Joule/mole·K""]","D","D","1","Explanation: Let's think step by step. The change in entropy (\(\Delta S\)) for a gas when the temperature changes at constant volume can be calculated using the formula:

\[
\Delta S = n C_v \ln \left( \frac{T_2}{T_1} \right)
\]

where:
- \(n\) is the number of moles (which we assume to be 1 mole for simplicity),
- \(C_v\) is the molar heat capacity at constant volume,
- \(T_1\) and \(T_2\) are the initial and final temperatures, respectively.

Given:
- \(T_1 = 100\,K\)
- \(T_2 = 101\,K\)

We need to know \(C_v\). For an ideal monoatomic gas, \(C_v = \frac{3}{2} R\), where \(R = 8.314\,J/(mol·K)\).

So,

\[
C_v = \frac{3}{2} \times 8.314 = 12.471\,J/(mol·K)
\]

Now, calculate the change in entropy:

\[
\Delta S = 1 \times 12.471 \times \ln \left( \frac{101}{100} \right)
\]

Using the natural logarithm:

\[
\ln \left( \frac{101}{100} \right) \approx 0.00995
\]

Thus,

\[
\Delta S = 12.471 \times 0.00995 \approx 0.1242\,J/(mol·K)
\]

Rounding to three significant figures, we get approximately:

Answer: D"
"In a Wilson cloud chamber at a temperature of 20°C, particle tracks are made visible by causing condensation on ions by an approximately reversible adiabatic expansion of the volume in the ratio (final volume)/(initial volume) = 1.375 to 1. The ratio of the specific heats of the gas is 1.41. Esti-mate the gas temperature after the expansion.","[""-30.2°C"",""-8.7°C"",""-5.3°C"",""-25.4°C"",""0.0°C"",""-20.0°C"",""-10.5°C"",""-40.0°C"",""-15.8°C"",""-2.1°C""]","I","I","1","Explanation: Let's think step by step. For an adiabatic process, the relationship between temperature and volume is given by:

\[ T_f V_f^{\gamma - 1} = T_i V_i^{\gamma - 1} \]

where \( \gamma \) is the ratio of specific heats (1.41 in this case), \( T_i \) is the initial temperature (20°C or 293 K), \( V_i \) is the initial volume, \( T_f \) is the final temperature, and \( V_f \) is the final volume.

Given that \( \frac{V_f}{V_i} = 1.375 \):

\[ T_f = T_i \left( \frac{V_i}{V_f} \right)^{\gamma - 1} \]

Substituting the values:

\[ T_f = 293 K \left( \frac{1}{1.375} \right)^{0.41} \]

Calculating the exponent:

\[ (1.375)^{0.41} ≈ 1.1375 \]

So,

\[ T_f ≈ 293 K / 1.1375 ≈ 257.6 K \]

Converting back to Celsius:

\[ T_f ≈ 257.6 K - 273.15 ≈ -15.55°C \]

The closest answer to this calculation is -15.8°C.

Answer: I"
"A cart of mass 5 kg moves horizontally across a frictionless table with a speed of 1 m/sec. When a brick of mass 5 kg is dropped on the cart, what is the change in velocity of the cart?","[""- 0.25 m/sec"",""2 m/sec"",""No change in velocity"",""- 1.5 m/sec"",""- 0.5 m/sec"",""- 1 m/sec"",""0.5 m/sec"",""- 2 m/sec"",""0.25 m/sec"",""1 m/sec""]","E","E","1","Explanation: Let's think step by step. The initial momentum of the system (cart) is given by \( p_{\text{initial}} = m_{\text{cart}} \times v_{\text{cart}} = 5 \, \text{kg} \times 1 \, \text{m/s} = 5 \, \text{kg} \cdot \text{m/s} \).

When the brick of mass 5 kg is dropped onto the cart, the total mass of the system becomes \( m_{\text{total}} = 5 \, \text{kg} + 5 \, \text{kg} = 10 \, \text{kg} \).

Since there are no external forces acting on the system (frictionless table), momentum is conserved. Therefore, the final momentum of the system must equal the initial momentum:

\[ p_{\text{final}} = p_{\text{initial}} = 5 \, \text{kg} \cdot \text{m/s} \]

The final velocity \( v_{\text{final}} \) of the combined mass can be found using:

\[ p_{\text{final}} = m_{\text{total}} \times v_{\text{final}} \]

\[ 5 \, \text{kg} \cdot \text{m/s} = 10 \, \text{kg} \times v_{\text{final}} \]

Solving for \( v_{\text{final}} \):

\[ v_{\text{final}} = \frac{5}{10} = 0.5 \, \text{m/s} \]

The change in velocity \( \Delta v \) is:

\[ \Delta v = v_{\text{final}} - v_{\text{initial}} = 0.5\,\text{m/s} - 1\,\text{m/s} = -0.5\,\text{m/s} \]

Answer: E"
"Compute the speed of sound in the steel rails of a rail road track. The weight density of steel is 490 lb/ft^3, and Young's modulus for steel is 29 x 10^6 lb/in^2.","[""1.9 × 10^4 ft/sec"",""1.2 × 10^4 ft/sec"",""2 × 10^4 ft/sec"",""1.8 × 10^4 ft/sec"",""1.3 × 10^4 ft/sec"",""1.4 × 10^4 ft/sec"",""2.5 × 10^4 ft/sec"",""2.2 × 10^4 ft/sec"",""1.6 × 10^4 ft/sec"",""2.1 × 10^4 ft/sec""]","I","I","1","Explanation: To compute the speed of sound in a material, we use the formula:

\[ v = \sqrt{\frac{E}{\rho}} \]

where \( v \) is the speed of sound, \( E \) is Young's modulus, and \( \rho \) is the density.

First, we need to convert the units of Young's modulus from lb/in² to lb/ft²:
\[ 29 \times 10^6 \, \text{lb/in}^2 \times (12 \, \text{in/ft})^2 = 29 \times 10^6 \times 144 = 4.176 \times 10^9 \, \text{lb/ft}^2 \]

Next, we need to convert the weight density (weight per unit volume) to mass density (mass per unit volume). The weight density is given as 490 lb/ft³. Since weight density \( w = \rho g \), where \( g = 32.2 \, \text{ft/s}^2 \):

\[ \rho = \frac{w}{g} = \frac{490}{32.2} = 15.22 \, \text{lb·s}^2/\text{ft}^4 = 15.22\,\text{slug/ft}^3\]

Now we can calculate the speed of sound:

\[ v = \sqrt{\frac{4.176 \times 10^9}{15.22}} = \sqrt{274.36\times10^6} = 1.656\times10^4\,\text{ft/s}\]

Answer: I"
"An eastbound car travels a distance of 40 m in 5 s. Determine the speed of the car.","[""12 m/s"",""11 m/s"",""10 m/s"",""16 m/s"",""6 m/s"",""9 m/s"",""7.5 m/s"",""8 m/s"",""5 m/s"",""14 m/s""]","H","H","1","Explanation: Let's think step by step. Speed is defined as the distance traveled divided by the time taken. In this case, the car travels 40 meters in 5 seconds. Therefore, the speed of the car is:

\[ \text{Speed} = \frac{\text{Distance}}{\text{Time}} = \frac{40 \, \text{m}}{5 \, \text{s}} = 8 \, \text{m/s} \]

Answer: H"
"A constant horizontal force of 10 N is required to drag an object across a rough surface at a constant speed of 5 m/sec. What power is being expended? How much work would be done in 30 min?","[""50 W and 15 W-hr"",""60 W and 30 W-hr"",""40 W and 20 W-hr"",""50 W and 90 W-hr"",""70 W and 35 W-hr"",""30 W and 15 W-hr"",""50 W and 25 W-hr"",""60 W and 18 W-hr"",""40 W and 60 W-hr"",""70 W and 21 W-hr""]","G","G","1","Explanation: Let's think step by step. 

1. **Power Calculation**:
   Power (P) is given by the formula \( P = F \times v \), where \( F \) is the force and \( v \) is the velocity.
   - Given: \( F = 10 \, \text{N} \) and \( v = 5 \, \text{m/s} \).
   - Therefore, \( P = 10 \, \text{N} \times 5 \, \text{m/s} = 50 \, \text{W} \).

2. **Work Done in 30 Minutes**:
   Work done (W) is power multiplied by time.
   - Time: 30 minutes = 30 × 60 seconds = 1800 seconds.
   - Work done in joules: \( W = P \times t = 50 \, \text{W} \times 1800 \, \text{s} = 90,000 \, \text{J} \).
   - To convert joules to watt-hours: \( 1\,\text{W-hr} = 3600\,\text{J} \).
   - Therefore, work done in watt-hours: \( W = 90,000\,\text{J} / 3600\,\text{J/W-hr} = 25\,\text{W-hr} \).

Answer: G"
"A glass bulb with volumetric expansion coefficient\beta_Bis weighed in water at temperatures T and T_1 . The weights of the displaced water are W and W_1, respectively. Find the volumetric expansion co-efficient\beta_Wof the water in the temperature interval from T to T_1.","[""β_W = (W/W_1)β_B + [(W_1 - W)/{W(T - T_1)}]"",""\beta_W= (W/W_1)\beta_B- [(W - W_1)/{W_1(T_1 - T)}]"",""β_W = (W_1/W)β_B - [(W_1 - W)/{W(T - T_1)}]"",""\beta_W= (W/W_1)\beta_B+ [(W - W_1)/{W_1(T_1 - T)}] = [\beta_B+ {(W - W_1)/W_1} {\beta_B+ (1/\\DeltaT)}]"",""β_W = (W_1/W)β_B + [(W_1 - W)/{W_1(T - T_1)}]"",""β_W = (W/W_1)β_B - [(W_1 - W)/{W_1(T - T_1)}]"",""\beta_W= (W_1/W)\beta_B- [(W - W_1) / {W(T_1 - T)}]"",""\beta_W= (W_1/W)\beta_B+ [(W_1 - W) / {W(T_1 - T)}]"",""β_W = (W_1/W)β_B + [(W - W_1)/{W(T - T_1)}]"",""β_W = β_B + [(W - W_1)/{W(T_1 - T)}]""]","D","D","1","Explanation: Let's think step by step. The volumetric expansion coefficient \(\beta_W\) of the water can be determined by considering the changes in volume of both the glass bulb and the displaced water due to temperature changes. 

Given:
- \(\beta_B\) is the volumetric expansion coefficient of the glass bulb.
- \(W\) and \(W_1\) are the weights of the displaced water at temperatures \(T\) and \(T_1\), respectively.

The change in volume of the glass bulb due to temperature change can be expressed as:
\[ V(T_1) = V(T)(1 + \beta_B (T_1 - T)) \]

The weight of displaced water is proportional to its volume, so we can write:
\[ W_1 = W(1 + \beta_W (T_1 - T)) \]

Rearranging for \(\beta_W\):
\[ 1 + \beta_W (T_1 - T) = \frac{W_1}{W} \]
\[ \beta_W (T_1 - T) = \frac{W_1}{W} - 1 \]
\[ \beta_W = \frac{\frac{W_1}{W} - 1}{T_1 - T} \]
\[ \beta_W = \frac{W_1 - W}{W(T_1 - T)} \]

Now, considering the expansion of the glass bulb, we need to account for its contribution:
\[ V(T_1) = V(T)(1 + \beta_B (T_1 - T)) \]
So, incorporating this into our equation for water's volumetric expansion:
\[ W_1 = W(1 + (\beta_B + \beta_W)(T_1 - T)) \]

Thus, solving for \(\beta_W\):
\[ 1 + (\beta_B + \beta_W)(T_1 - T) = \frac{W_1}{W} \]
\[ (\beta_B + \beta_W)(T_1 - T) = \frac{W_1}{W} - 1 \]
\[ (\beta_B + \beta_W) = \frac{\frac{W_1}{W} - 1}{T_1 - T} \]
\[ (\beta_B + \beta_W) = (\frac{W_1}{W} - 1)/(T_1-T)\]
\[ β_W= (W/W_1)β_B+ [(W - W_1)/{W(T-T)}] = [β_B+ {(W-W)/W} {β_B+ (ΔT)}]\]

Answer: D"
"What velocity must a rocket be given so that it escapes the gravitational field of the earth?","[""1.12 × 10^4 m/sec"",""9.81 × 10^3 m/sec"",""4.5 × 10^3 m/sec"",""8.48 × 10^3 m/sec"",""3.0 × 10^4 m/sec"",""1.5 × 10^4 m/sec"",""6.5 × 10^3 m/sec"",""5.6 × 10^3 m/sec"",""2.24 × 10^4 m/sec"",""7.0 × 10^3 m/sec""]","A","A","1","Explanation: Let's think step by step. The escape velocity from Earth is the minimum speed needed for an object to break free from the gravitational attraction of Earth without further propulsion. The escape velocity for Earth is approximately 11.2 km/s, which is equivalent to 1.12 × 10^4 m/sec.

Answer: A"
"A certain platinum-resistance thermometer has a resistance of 9.20 ohms when immersed in a triple-point cell. When the thermometer is placed in surround-ings where its resistance becomes 12.40 ohms, what temperature will it show?","[""404.8 K"",""273.16 K"",""345.2 K"",""353.8 K"",""299.2 K"",""368.1 K"",""390.7 K"",""400.3 K"",""330.5 K"",""312.0 K""]","F","F","1","Explanation: Let's think step by step. The resistance of a platinum resistance thermometer varies linearly with temperature. The relationship can be given by the equation:

\[ R(T) = R_0 [1 + \alpha (T - T_0)] \]

where:
- \( R(T) \) is the resistance at temperature \( T \),
- \( R_0 \) is the resistance at the reference temperature \( T_0 \) (triple point of water, 273.16 K),
- \( \alpha \) is the temperature coefficient of resistance.

Given:
- \( R_0 = 9.20 \, \Omega \)
- \( R(T) = 12.40 \, \Omega \)
- \( T_0 = 273.16 \, K \)

First, we need to find \( \alpha \). We know that at the triple point of water (273.16 K), the resistance is 9.20 ohms.

Using another known temperature and its corresponding resistance would help us find \( \alpha \), but since we don't have that, we'll assume a typical value for platinum which is approximately \( 0.00385 /K \).

Now we can solve for \( T \):

\[ 12.40 = 9.20 [1 + 0.00385 (T - 273.16)] \]

\[ 12.40 / 9.20 = 1 + 0.00385 (T - 273.16) \]

\[ 1.3478 = 1 + 0.00385 (T - 273.16) \]

\[ 0.3478 = 0.00385 (T - 273.16) \]

\[ T - 273.16 = 0.3478 / 0.00385 \]

\[ T - 273.16 ≈ 90.34 K\]

\[ T ≈ 363.5 K\]

Since this value is close to one of our options but not exact due to rounding and assumptions, we choose the closest option.

Answer: F"
"One end of a fingernail file is clamped in a vise and the other end is given a to-and-fro vibration. The motion of the free end is approximately S.H.M. If the frequency is 10 vibrations per second and the amplitude is 4 millimeters, what is the velocity when the dis-placement of the free end is 2 millimeters ?","[""190 mm/sec"",""260 mm/sec"",""200 mm/sec"",""230 mm/sec"",""180 mm/sec"",""210 mm/sec"",""220 mm/sec"",""250 mm/sec"",""240 mm/sec"",""218 mm/sec""]","J","J","1","Explanation: Let's think step by step. For simple harmonic motion (S.H.M.), the velocity \( v \) at a displacement \( x \) can be found using the formula:

\[ v = \omega \sqrt{A^2 - x^2} \]

where:
- \( \omega \) is the angular frequency,
- \( A \) is the amplitude,
- \( x \) is the displacement.

First, we need to find the angular frequency \( \omega \). The frequency \( f \) is given as 10 vibrations per second, so:

\[ \omega = 2\pi f = 2\pi \times 10 = 20\pi \text{ radians/second} \]

Next, we substitute the values into the velocity formula. The amplitude \( A \) is 4 millimeters and the displacement \( x \) is 2 millimeters:

\[ v = 20\pi \sqrt{(4)^2 - (2)^2} = 20\pi \sqrt{16 - 4} = 20\pi \sqrt{12} = 20\pi \times 2\sqrt{3} = 40\pi\sqrt{3} \]

Approximating \( \pi \approx 3.14 \) and \( \sqrt{3} \approx 1.732 \):

\[ v = 40 \times 3.14 \times 1.732 = 217.9 \text{ mm/sec} \]

Rounding to the nearest whole number:

Answer: J"
"What is the cost of operating for 24 hr a lamp requiring1.0 amp on a 100-volt line if the cost of electric energy is $0.50/kw-hr?","[""$3.00"",""$0.05"",""$0.50"",""$0.24"",""$0.30"",""$0.12"",""$1.20"",""$2.40"",""$0.60"",""$1.00""]","F","G","0","Explanation: Let's calculate the cost step by step.

1. **Calculate the power consumption of the lamp:**
   - Power (P) = Voltage (V) × Current (I)
   - P = 100 V × 1.0 A = 100 W

2. **Convert power to kilowatts:**
   - 100 W = 0.1 kW

3. **Calculate the energy consumed in 24 hours:**
   - Energy (E) = Power (P) × Time (T)
   - E = 0.1 kW × 24 hours = 2.4 kWh

4. **Calculate the cost of the energy consumed:**
   - Cost = Energy consumed × Cost per kWh
   - Cost = 2.4 kWh × $0.50/kWh = $1.20

Answer: G"
"How many calories of heat are required to raise 1,000 grams of water from 10°C to 100°C?","[""45,000 calories"",""9,000 calories"",""100,000 calories"",""900 calories"",""1,000 calories"",""120,000 calories"",""900,000 calories"",""90,000 calories"",""180,000 calories"",""60,000 calories""]","H","H","1","Explanation: Let's think step by step. The specific heat capacity of water is 1 calorie/gram°C. To calculate the total heat required, we use the formula:

\[ \text{Heat} = \text{mass} \times \text{specific heat capacity} \times \Delta T \]

Given:
- Mass of water = 1000 grams
- Specific heat capacity of water = 1 calorie/gram°C
- Temperature change (\(\Delta T\)) = 100°C - 10°C = 90°C

So,

\[ \text{Heat} = 1000 \, \text{grams} \times 1 \, \text{calorie/gram°C} \times 90°C = 90,000 \, \text{calories} \]

Answer: H"
"Find thedeBrogliewavelength corresponding to an electron with energy 1, 10^4 , or 10^5eV. Neglect any corrections connected with the theory of relativity.","[""For K1= 1eV, λ1 = 14 A; For K2 = 10^4eV, λ2 = 0.14 A; For K3 = 10^5eV, λ3= 0.045 A"",""For K1= 1eV, λ1 = 15 A; For K2 = 10^4eV, λ2 = 0.15 A; For K3 = 10^5eV, λ3= 0.05 A"",""For K1= 1eV, λ1 = 20 A; For K2 = 10^4eV, λ2 = 0.2 A; For K3 = 10^5eV, λ3= 0.06 A"",""For K1= 1eV, λ1 = 10 A; For K2 = 10^4eV, λ2 = 0.1 A; For K3 = 10^5eV, λ3= 0.01 A"",""For K1= 1eV, λ1 = 8.5 A; For K2 = 10^4eV, λ2 = 0.085 A; For K3 = 10^5eV, λ3= 0.028 A"",""For K1= 1eV, λ1 = 11 A; For K2 = 10^4eV, λ2 = 0.11 A; For K3 = 10^5eV, λ3= 0.035 A"",""For K1= 1eV, λ1 = 12.2 A; For K2 = 10^4eV, λ2 = 0.122 A; For K3 = 10^5eV, λ3= 0.039 A"",""For K1= 1eV, λ1 = 9 A; For K2 = 10^4eV, λ2 = 0.09 A; For K3 = 10^5eV, λ3= 0.03 A"",""For K1= 1eV, λ1 = 13.5 A; For K2 = 10^4eV, λ2 = 0.135 A; For K3 = 10^5eV, λ3= 0.043 A"",""For K1= 1eV, λ1 = 16 A; For K2 = 10^4eV, λ2 = 0.16 A; For K3 = 10^5eV, λ3= 0.052 A""]","G","G","1","Explanation: Let's think step by step. The de Broglie wavelength \(\lambda\) of a particle is given by \(\lambda = \frac{h}{p}\), where \(h\) is Planck's constant and \(p\) is the momentum of the particle. For an electron, we can use the non-relativistic approximation for kinetic energy \(K = \frac{p^2}{2m}\), where \(m\) is the mass of the electron.

First, solve for momentum \(p\):
\[ p = \sqrt{2mK} \]

Then, substitute into the de Broglie wavelength formula:
\[ \lambda = \frac{h}{\sqrt{2mK}} \]

Using known constants:
- Planck's constant \(h = 4.135667696 \times 10^{-15} \text{ eV·s}\)
- Electron mass \(m = 9.10938356 \times 10^{-31} \text{ kg}\)

For convenience, we can use the simplified formula for the de Broglie wavelength of an electron in terms of its kinetic energy in eV:
\[ \lambda (\text{in Å}) = \frac{12.27}{\sqrt{K (\text{in eV})}} \]

Now calculate for each given energy:

1. For \(K_1 = 1 \text{ eV}\):
\[ \lambda_1 = \frac{12.27}{\sqrt{1}} = 12.27 \text{ Å} \]

2. For \(K_2 = 10^4 \text{ eV}\):
\[ \lambda_2 = \frac{12.27}{\sqrt{10^4}} = \frac{12.27}{100} = 0.1227 \text{ Å} \]

3. For \(K_3 = 10^5 \text{ eV}\):
\[ \lambda_3 = \frac{12.27}{\sqrt{10^5}} = \frac{12.27}{316.23} ≈ 0.0388 \text{ Å} \]

Comparing these results to the choices provided:

Answer: G"
"A standard 48-candle lamp is placed 36 in. from the screen of a photometer and produces there the same illuminance as a lamp of unknown intensity placed 45 in. away. What is the luminous intensity of the unknown lamp?","[""90 candles"",""54 candles"",""108 candles"",""96 candles"",""120 candles"",""48 candles"",""75 candles"",""45 candles"",""30 candles"",""60 candles""]","G","G","1","Explanation: Let's think step by step. The illuminance \(E\) produced by a lamp is given by the formula \(E = \frac{I}{d^2}\), where \(I\) is the luminous intensity and \(d\) is the distance from the lamp to the screen.

For the standard 48-candle lamp:
\[ E_1 = \frac{48}{36^2} \]

For the unknown lamp:
\[ E_2 = \frac{I}{45^2} \]

Since both lamps produce the same illuminance on the screen, we can set \(E_1 = E_2\):
\[ \frac{48}{36^2} = \frac{I}{45^2} \]

Solving for \(I\):
\[ I = 48 \times \left(\frac{45^2}{36^2}\right) \]
\[ I = 48 \times \left(\frac{2025}{1296}\right) \]
\[ I = 48 \times 1.5625 \]
\[ I = 75 \]

Answer: G"
"A sample of a radioactive material contains one million radioactive nuclei. The half-life is 20 sec. How many nuclei remain after 10 sec?","[""750,000 nuclei"",""900,000 nuclei"",""250,000 nuclei"",""800,000 nuclei"",""600,000 nuclei"",""350,000 nuclei"",""707,000 nuclei"",""1,000,000 nuclei"",""500,000 nuclei"",""650,000 nuclei""]","G","G","1","Explanation: Let's think step by step. The half-life of a radioactive material is the time it takes for half of the radioactive nuclei to decay. However, we are interested in the number of nuclei remaining after 10 seconds, which is half of the half-life (20 seconds).

The decay process follows an exponential decay model. After one half-life, the number of remaining nuclei is halved. For a time period that is half of the half-life, we use the square root of 1/2 (approximately 0.707) to find the fraction of remaining nuclei.

Starting with one million (1,000,000) nuclei:
\[ \text{Remaining nuclei} = 1,000,000 \times 0.707 \approx 707,000 \]

Answer: G"
"Estimate the radius of the nucleus of mercury. The radius R varies with atomic weight A according to R =1.2 × 10^-13 A^1/3 cm.","[""10 × 10^-13 cm"",""12 × 10^-13 cm"",""5 × 10^-13 cm"",""6 × 10^-13 cm"",""9 × 10^-13 cm"",""8 × 10^-13 cm"",""4 × 10^-13 cm"",""3 × 10^-13 cm"",""11 × 10^-13 cm"",""7 × 10^-13 cm""]","J","J","1","Explanation: Let's think step by step. The atomic weight (A) of mercury is approximately 200. Using the given formula \( R = 1.2 \times 10^{-13} A^{1/3} \) cm, we can calculate the radius.

First, calculate \( A^{1/3} \):
\[ A = 200 \]
\[ A^{1/3} \approx 5.848 \]

Now, substitute \( A^{1/3} \) into the formula:
\[ R = 1.2 \times 10^{-13} \times 5.848 \]
\[ R \approx 7.0176 \times 10^{-13} \text{ cm} \]

So, the radius of the nucleus of mercury is approximately \( 7 \times 10^{-13} \) cm.
Answer: J"
"The photoelectric work functions for several metals are listed below. Calculate the threshold wavelengths for each metal. Which metals will not emit photoelectrons when illuminated with visible light? W- (Joules) Cs 3.2 × 10^-19 Cu 6.4 ×10^-19 K 3.6 ×10^-19 Zn 5.8 ×10^-19","[""K and Cu"",""Cs and Cu"",""All metals listed"",""Cs and K"",""W and Zn"",""W and Cs"",""None of the metals listed"",""Cu and Zn"",""K and Zn"",""W and K""]","H","H","1","Explanation: Let's calculate the threshold wavelengths for each metal using the formula:

\[ \lambda = \frac{hc}{W} \]

where \( h \) is Planck's constant (\( 6.626 \times 10^{-34} \, \text{Js} \)), \( c \) is the speed of light (\( 3.00 \times 10^8 \, \text{m/s} \)), and \( W \) is the work function.

1. **Cs**:
\[ W = 3.2 \times 10^{-19} \, \text{J} \]
\[ \lambda = \frac{6.626 \times 10^{-34} \times 3.00 \times 10^8}{3.2 \times 10^{-19}} = 6.21 \times 10^{-7} \, \text{m} = 621 \, \text{nm} \]

2. **Cu**:
\[ W = 6.4 \times 10^{-19} \, \text{J} \]
\[ \lambda = \frac{6.626 \times 10^{-34} \times 3.00 \times 10^8}{6.4 \times 10^{-19}} = 3.11 \times 10^{-7} \, \text{m} = 311\,\text{nm} \]

3. **K**:
\[ W = 3.6\times10^{-19}\,\text{J}\]
\[ \lambda=\frac{6.626\times10^{-34}\times3.00\times10^8}{3.6\times10^{-19}}=5.52\times10^{-7}\,\text{m}=552\,\text{nm}\]

4. **Zn**:
\[ W=5.8\times10^{-19}\,\text{J}\]
\[ \lambda=\frac{6.626\times10^{-34}\times3.00\times10^8}{5.8\times10^{-19}}=3.43\times10^{-7}\,\text{m}=343\,\text{nm}\]

Visible light ranges from approximately \(400\,\text{nm}\) to \(700\,\text{nm}\). Metals with threshold wavelengths shorter than \(400\,\text{nm}\) will not emit photoelectrons when illuminated with visible light.

- Cs: \(621\,\text{nm}\)
- Cu: \(311\,\text{nm}\)
- K: \(552\,\text{nm}\)
- Zn: \(343\,\text{nm}\)

Thus, Cu and Zn have threshold wavelengths shorter than \(400\,\text{nm}\), meaning they will not emit photoelectrons when illuminated with visible light.

Answer: H"
"Water flows at a rate of 2.5 m^3 \textbullet s^-1 over a waterfall of height 15 m. What is the maximum difference in tem-perature between the water at the top and at the bottom of the waterfall and what usable power is going to waste? The density of water is 10^3 kg \textbullet m^-3 and its specific heat capacity is 10^3 cal \textbullet kg^-1 \textbullet C deg^-1.","[""0.030°C and 307.5 kW"",""0.055°C and 567.5 kW"",""0.050°C and 507.5 kW"",""0.045°C and 476.5 kW"",""0.075°C and 767.5 kW"",""0.035°C and 367.5 kW"",""0.015°C and 167.5 kW"",""0.025°C and 267.5 kW"",""0.040°C and 407.5 kW"",""0.065°C and 667.5 kW""]","F","F","1","Explanation: Let's think step by step.

1. **Calculate the potential energy lost by the water:**
   - Potential energy (PE) = mgh, where:
     - \( m \) is the mass flow rate of water,
     - \( g \) is the acceleration due to gravity (approximately 9.8 m/s²),
     - \( h \) is the height of the waterfall.

   Given:
   - Flow rate = 2.5 m³/s,
   - Density of water = 1000 kg/m³,
   - Height = 15 m.

   Mass flow rate (\( m \)) = density × volume flow rate
                           = \( 1000 \, \text{kg/m}^3 \times 2.5 \, \text{m}^3/\text{s} \)
                           = 2500 kg/s.

   PE per second (Power) = \( mgh \)
                         = \( 2500 \, \text{kg/s} \times 9.8 \, \text{m/s}^2 \times 15 \, \text{m} \)
                         = 367500 W or 367.5 kW.

2. **Calculate the temperature increase:**
   - The energy lost as potential energy converts to heat, increasing the water's temperature.
   - Specific heat capacity of water = \( 10^3 \, \text{cal/kg/°C} = 4.18 \times 10^3 \, \text{J/kg/°C} \).

   Using the formula \( Q = mc\Delta T \):
   - Power (Q/t) = mc\(\Delta T\),
     where:
     - \( Q/t = 367500 W\),
     - \( c = 4180 J/kg/°C\),
     - \( m = 2500 kg/s\).

   Rearranging for temperature change (\(\Delta T\)):
   - \( Q/t = mc\Delta T\)
   - \( 367500 W = 2500 kg/s × 4180 J/kg/°C × ΔT\)
   - ΔT = \( \frac{367500}{2500 × 4180} °C\)
         ≈ 0.035°C.

Thus, the maximum difference in temperature between the water at the top and at the bottom of the waterfall is approximately 0.035°C, and the usable power going to waste is approximately 367.5 kW.

Answer: F"
"Find the length of a meter stick (L_0 = 1 m) that is moving lengthwise at a speed of 2.7 × 108m/s.","[""0.24m"",""0.34m"",""0.64m"",""0.54m"",""1 m"",""0.44m"",""0.74m"",""0.84m"",""0.94m"",""0.14m""]","F","F","1","Explanation: Let's think step by step. The length contraction formula in special relativity is given by \( L = L_0 \sqrt{1 - \frac{v^2}{c^2}} \), where \( L_0 \) is the proper length (1 meter in this case), \( v \) is the velocity of the object, and \( c \) is the speed of light (approximately \( 3 \times 10^8 \) m/s).

Given:
- \( L_0 = 1 \) m
- \( v = 2.7 \times 10^8 \) m/s
- \( c = 3 \times 10^8 \) m/s

First, calculate the fraction inside the square root:
\[ \frac{v^2}{c^2} = \left( \frac{2.7 \times 10^8}{3 \times 10^8} \right)^2 = \left( 0.9 \right)^2 = 0.81 \]

Next, apply this to the length contraction formula:
\[ L = 1 \times \sqrt{1 - 0.81} = 1 \times \sqrt{0.19} = 1 \times 0.43589... ≈ 0.44 \text{ m} \]

Answer: F"
"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?","[""Zero"",""7.5 m/s^2"",""11.1 m/s^2"",""6.3 m/s^2"",""7.8 m/s^2"",""8.9 m/s^2"",""5.0 m/s^2"",""10.2 m/s^2"",""4.9 m/s^2"",""9.8 m/s^2""]","F","F","1","Explanation: Let's think step by step. The gravitational acceleration \( g \) at a distance \( r \) from the center of the Earth can be calculated using the formula:

\[ g = \frac{GM}{r^2} \]

where \( G \) is the gravitational constant, \( M \) is the mass of the Earth, and \( r \) is the distance from the center of the Earth.

However, we can use a simpler approach by comparing it to the known gravitational acceleration at Earth's surface, which is 9.8 m/s². The formula for gravitational acceleration at a height \( h \) above Earth's surface is:

\[ g_h = g_0 \left( \frac{R}{R + h} \right)^2 \]

where:
- \( g_0 = 9.8 \, m/s^2 \) (gravitational acceleration at Earth's surface)
- \( R = 6400 \, km \) (Earth's radius)
- \( h = 300 \, km \) (height above Earth's surface)

First, convert all distances to meters:
- \( R = 6400 \times 10^3 \, m = 6.4 \times 10^6 \, m \)
- \( h = 300 \times 10^3 \, m = 3.0 \times 10^5 \, m \)

Now calculate the total distance from the center of the Earth:
\[ r = R + h = 6.4 \times 10^6 + 3.0 \times 10^5 = 6.7 \times 10^6 \, m\]

Using the formula:
\[ g_h = 9.8 \left( \frac{6.4}{6.7} \right)^2\]

Calculate the ratio:
\[ \left( \frac{6.4}{6.7} \right)^2 = (0.955)^2 ≈ 0.912\]

Now multiply by \( g_0\):
\[ g_h ≈ 9.8 × 0.912 ≈ 8.9\, m/s^2\]

Answer: F"
