"question","choices","correct","answer","score","response"
"Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.","[""0.85"",""0.15"",""0.45"",""0.05"",""0.95"",""0.55"",""0.35"",""0.65"",""0.25"",""0.75""]","B","E","0","Explanation: To calculate the spin density on the central carbon atom of the malonic acid radical (•CH(COOH)2), we use the hyperfine coupling constant (a_H) for the α-hydrogen atom. The hyperfine coupling constant is related to the spin density (ρ) on the carbon atom by the equation:

\[ a_H = Q \cdot \rho \]

where \( Q \) is a proportionality constant, typically around 23 G for hydrogen in organic radicals.

Given:
- Hyperfine value for α-hydrogen atom, \( a_H = 21.9 \) G
- Proportionality constant, \( Q \approx 23 \) G

We can solve for the spin density (ρ):

\[ ρ = \frac{a_H}{Q} = \frac{21.9}{23} ≈ 0.95 \]

So, the spin density on the central carbon atom is approximately 0.95.

Answer: E"
"A substance that is NOT generally considered to be a toxic pollutant in water is","[""nitrogen"",""a halogenated hydrocarbon"",""chlorine"",""copper"",""arsenic"",""benzene"",""carbonic acid"",""mercury"",""cyanide"",""lead""]","G","G","1","Explanation: Let's think step by step. Toxic pollutants in water are substances that can cause harm to organisms or the environment when present in significant amounts. Many of the options listed are well-known toxic pollutants:

- Halogenated hydrocarbons (B) are often toxic and persistent in the environment.
- Chlorine (C) is toxic to aquatic life at high concentrations.
- Copper (D) is an essential nutrient but can be toxic to aquatic organisms at elevated levels.
- Arsenic (E) is a well-known toxic pollutant.
- Benzene (F) is a known carcinogen and toxic pollutant.
- Mercury (H) is highly toxic, particularly in its methylmercury form.
- Cyanide (I) is extremely toxic to aquatic life.
- Lead (J) is a toxic heavy metal.

Nitrogen (A), while it can contribute to eutrophication and other environmental issues, is not generally considered a direct toxic pollutant in the same way as the others listed. Carbonic acid (G), which forms from CO2 dissolving in water, is a weak acid and not typically considered a toxic pollutant.

Answer: G"
"The promotion of an electron from the valence band into the conduction band in pure $\mathrm{TIO}_2$ by light absorption requires a wavelength of less than $350 \mathrm{~nm}$. Calculate the energy gap in electronvolts between the valence and conduction bands.","[""6.20 eV"",""4.66 eV"",""3.10 $\\mathrm{eV}$"",""2.76 $\\mathrm{eV}$"",""2.33 eV"",""5.00 eV"","" 3.54 $\\mathrm{eV}$"",""1.85 eV"",""3.97 eV"",""4.12 $\\mathrm{eV}$""]","G","G","1","Explanation: To find the energy gap (band gap) in electronvolts (eV), we can use the relationship between the energy of a photon and its wavelength. The energy \( E \) of a photon is given by:

\[ E = \frac{hc}{\lambda} \]

where:
- \( h \) is Planck's constant (\( 6.626 \times 10^{-34} \) J·s),
- \( c \) is the speed of light (\( 3.00 \times 10^8 \) m/s),
- \( \lambda \) is the wavelength in meters.

First, convert the wavelength from nanometers to meters:

\[ 350 \, \text{nm} = 350 \times 10^{-9} \, \text{m} = 3.50 \times 10^{-7} \, \text{m} \]

Now, plug in the values:

\[ E = \frac{(6.626 \times 10^{-34} \, \text{J·s}) (3.00 \times 10^8 \, \text{m/s})}{3.50 \times 10^{-7} \, \text{m}} = 5.68 \times 10^{-19} \, \text{J} \]

To convert this energy from joules to electronvolts (eV), use the conversion factor \(1\,\text{eV} = 1.60218\times10^{-19}\,\text{J}\):

\[ E = \frac{5.68\times10^{-19}\,\text{J}}{1.60218\times10^{-19}\,\text{J/eV}} = 3.54\,\text{eV} \]

Therefore, the energy gap between the valence and conduction bands in pure $\mathrm{TiO}_2$ is approximately \(3.54\,\text{eV}\).

Answer: G"
"Calculate the uncertainty $\Delta L_z$ for the hydrogen-atom stationary state: $2 p_z$.","[""1"",""0.75"",""2"",""4"",""0.5"",""3"","" 0"",""2.5"",""0.25"",""1.5""]","G","G","1","Explanation: Let's think step by step. The hydrogen atom stationary state \(2p_z\) corresponds to the quantum numbers \(n = 2\), \(l = 1\), and \(m_l = 0\). The uncertainty in \(L_z\) is given by \(\Delta L_z = \sqrt{\langle L_z^2 \rangle - \langle L_z \rangle^2}\).

For the \(2p_z\) state:
- \(\langle L_z \rangle = m_l \hbar = 0\).
- \(\langle L_z^2 \rangle = m_l^2 \hbar^2 = 0\).

Thus,
\[
\Delta L_z = \sqrt{\langle L_z^2 \rangle - \langle L_z \rangle^2} = \sqrt{0 - 0} = 0.
\]

Answer: G"
"Find the number of CSFs in a full CI calculation of $\mathrm{CH}_2 \mathrm{SiHF}$ using a 6-31G** basis set.","[""2.98$10^{29} $"","" 1.86$10^{28} $"",""1.23$10^{30} $"",""9.45$10^{27} $"",""2.11$10^{30} $"",""7.54$10^{26} $"",""4.67$10^{28} $"",""1.02$10^{29} $"",""3.72$10^{28} $"",""5.89$10^{27} $""]","B","B","1","Explanation: Let's think step by step. To determine the number of Configuration State Functions (CSFs) in a full Configuration Interaction (CI) calculation, we need to consider the number of basis functions and the number of electrons in the molecule.

1. **Determine the number of basis functions:**
   - The 6-31G** basis set is a split-valence basis set with polarization functions.
   - For each atom:
     - C (Carbon): 5 (core) + 3*2 (valence) + 3*2 (polarization) = 13
     - H (Hydrogen): 1 (core) + 1*2 (valence) = 3
     - Si (Silicon): 5 (core) + 3*2 (valence) + 3*2 (polarization) = 13
     - F (Fluorine): 5 (core) + 3*2 (valence) + 3*2 (polarization) = 13

   Therefore, for $\mathrm{CH}_2 \mathrm{SiHF}$:
   - Total basis functions = $13 (\text{C}) + 2 \times 3 (\text{H}) + 13 (\text{Si}) + 13 (\text{F}) = 45$

2. **Determine the number of electrons:**
   - C: 6 electrons
   - H: Each H has 1 electron, so $2 \times 1 = 2$ electrons
   - Si: 14 electrons
   - F: 9 electrons

   Therefore, total electrons in $\mathrm{CH}_2 \mathrm{SiHF}$:
   - Total electrons = $6 (\text{C}) + 2 (\text{H}) + 14 (\text{Si}) + 9 (\text{F}) = 31$

3. **Calculate the number of CSFs:**
   The number of CSFs in a full CI calculation is given by the binomial coefficient:

   \[
   \binom{\text{number of basis functions}}{\text{number of occupied orbitals}}
   \]

   In this case, we need to choose pairs of spin orbitals from the total number of spin orbitals:

   \[
   \binom{45}{31}
   \]

4. **Approximate the binomial coefficient:**
   
    Using Stirling's approximation for large numbers:

    \[
    \binom{n}{k} \approx \frac{n^n}{k^k(n-k)^{(n-k)}}
    \]

    Plugging in \( n = 45 \) and \( k = 31 \):

    This is a very large number and typically requires computational tools to calculate accurately. However, based on typical values for such calculations, we can approximate it to be around \(10^{28}\).

Given the options provided, the closest value is:

Answer: B"
"What is the value of the angular-momentum quantum number $l$ for a $t$ orbital?","[""5"",""12"",""10"",""7"",""6"",""3"",""2"",""16"","" 14"",""9""]","I","I","1","Explanation: The angular-momentum quantum number \( l \) determines the shape of the orbital and can take on integer values from 0 to \( n-1 \), where \( n \) is the principal quantum number. The orbitals are typically labeled as follows:
- \( l = 0 \): s orbital
- \( l = 1 \): p orbital
- \( l = 2 \): d orbital
- \( l = 3 \): f orbital
- \( l = 4 \): g orbital
- \( l = 5 \): h orbital
- and so on.

The letter ""t"" is not a standard designation for any of the known orbitals up to \( l = 4 \). However, if we follow the alphabetical sequence beyond ""g"" (which corresponds to \( l = 4 \)), we get:
- \( l = 5 \): h
- \( l = 6 \): i
- \( l = 7 \): k
- \( l = 8 \): m
- \( l = 9 \): n
- \( l = 10 \): o
- \( l = 11 \): q
- \( l = 12 \): r
- \( l = 13 \): s (reused, so skipped)
- \( l = 14 \): t

Therefore, the value of the angular-momentum quantum number for a ""t"" orbital would be:

Answer: I"
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate the change in the molar Gibbs energy of hydrogen gas when its pressure is increased isothermally from $1.0 \mathrm{~atm}$ to 100.0 atm at $298 \mathrm{~K}$.","[""+17 $\\mathrm{kJ} \\mathrm{mol}^{-1}$"",""+7 $\\mathrm{kJ} \\mathrm{mol}^{-1}$"",""+23 $\\mathrm{kJ} \\mathrm{mol}^{-1}$"",""+9 $\\mathrm{kJ} \\mathrm{mol}^{-1}$"",""+13 $\\mathrm{kJ} \\mathrm{mol}^{-1}$"",""+21 $\\mathrm{kJ} \\mathrm{mol}^{-1}$"",""+19 $\\mathrm{kJ} \\mathrm{mol}^{-1}$"",""+5 $\\mathrm{kJ} \\mathrm{mol}^{-1}$"","" +11$\\mathrm{kJ} \\mathrm{mol}^{-1}$"",""+15 $\\mathrm{kJ} \\mathrm{mol}^{-1}$""]","I","I","1","Explanation: Let's think step by step. The change in the molar Gibbs energy (\(\Delta G\)) for an ideal gas when its pressure changes is given by the equation:

\[
\Delta G = RT \ln \left( \frac{P_2}{P_1} \right)
\]

where:
- \(R\) is the universal gas constant (\(8.314 \, \mathrm{J} \, \mathrm{mol}^{-1} \, \mathrm{K}^{-1}\)),
- \(T\) is the temperature in Kelvin (298.15 K),
- \(P_2\) is the final pressure (100.0 atm),
- \(P_1\) is the initial pressure (1.0 atm).

First, we need to convert the pressures into a ratio:

\[
\frac{P_2}{P_1} = \frac{100.0}{1.0} = 100
\]

Next, we calculate the natural logarithm of this ratio:

\[
\ln(100) = 4.605
\]

Now, we can plug these values into the equation:

\[
\Delta G = (8.314 \, \mathrm{J} \, \mathrm{mol}^{-1} \, \mathrm{K}^{-1}) (298.15 \, \mathrm{K}) (\ln(100))
\]

Calculating this gives:

\[
\Delta G = 8.314 \times 298.15 \times 4.605 = 11419.5 \, \mathrm{J} \, \mathrm{mol}^{-1}
\]

Converting joules to kilojoules:

\[
11419.5 \, \mathrm{J} = 11.42 \, \mathrm{kJ}
\]

Therefore, the change in molar Gibbs energy is approximately +11 kJ/mol.

Answer: I"
"Express the van der Waals parameters $b=0.0226 \mathrm{dm}^3 \mathrm{~mol}^{-1}$ in SI base units.","[""22.6 \\times 10^{-3} $\\mathrm{~m}^3 \\mathrm{~mol}^{-1}$"",""0.0226 $\\mathrm{~m}^3 \\mathrm{~mol}^{-1}$"",""2.26 \\times 10^{-6} $\\mathrm{~m}^3 \\mathrm{~mol}^{-1}$"",""226 \\times 10^{-6} $\\mathrm{~m}^3 \\mathrm{~mol}^{-1}$"",""2.26 \\times 10^{-2} $\\mathrm{~m}^3 \\mathrm{~mol}^{-1}$"",""2.26 $\\mathrm{~m}^3 \\mathrm{~mol}^{-1}$"","" 2.26 \\times 10^{-5}  $\\mathrm{~m}^3 \\mathrm{~mol}^{-1}$"",""2.26 \\times 10^{-4} $\\mathrm{~m}^3 \\mathrm{~mol}^{-1}$"",""2.26 \\times 10^{-3} $\\mathrm{~m}^3 \\mathrm{~mol}^{-1}$""]","G","G","1","Explanation: Let's think step by step. The van der Waals parameter \( b \) is given in units of \(\mathrm{dm}^3 \mathrm{~mol}^{-1}\). To convert this to SI base units, we need to convert \(\mathrm{dm}^3\) to \(\mathrm{m}^3\).

1 decimeter (dm) is equal to 0.1 meters (m). Therefore, \(1 \mathrm{dm}^3 = (0.1 \mathrm{m})^3 = 0.001 \mathrm{m}^3\).

Given \( b = 0.0226 \mathrm{dm}^3 \mathrm{~mol}^{-1} \), we can convert it as follows:
\[ b = 0.0226 \mathrm{dm}^3 \mathrm{~mol}^{-1} \times 0.001 \mathrm{m}^3/\mathrm{dm}^3 = 2.26 \times 10^{-5} \mathrm{m}^3/\mathrm{mol}. \]

Answer: G"
"Suggest a reason why liquid hydrogen fluoride is preferable to concentrated, aqueoushydrobromicacid in inducing propeneto react with benzene to produceisopropylbenzene.","[""Hydrogen fluoride reacts more selectively with propene"",""Hydrogen fluoride provides a better solvent environment for the reaction"",""Hydrogen fluoride is less acidic"",""Hydrogen fluoride has lower molecular weight, which speeds up the reaction"",""Hydrogen fluoride will give a greater yield of product"",""Hydrogen fluoride can be recycled more easily in the process"",""Hydrogen fluoride is a stronger oxidizing agent"",""Hydrogen fluoride is less reactive"",""Hydrogen fluoride is more stable"",""Hydrogen fluoride has a higher boiling point, which aids in the reaction""]","E","B","0","Explanation: Let's think step by step. The reaction between propene and benzene to produce isopropylbenzene (cumene) typically requires an acidic catalyst. Liquid hydrogen fluoride (HF) is often preferred over concentrated aqueous hydrobromic acid (HBr) due to several reasons:

1. **Solvent Environment**: HF provides a better solvent environment for the reaction. HF can act as both a Lewis acid and a Bronsted acid, which helps in the formation of the carbocation intermediate necessary for the alkylation reaction.

2. **Acidity**: While HF is a weak acid in aqueous solution, it is highly reactive and can provide a very strong acidic environment in its pure liquid form, which is beneficial for catalyzing the reaction.

3. **Selectivity**: HF can react more selectively with propene, ensuring that the desired product, isopropylbenzene, is formed efficiently.

4. **Yield**: Using HF can lead to a greater yield of the desired product due to its effectiveness as a catalyst.

Considering these points, the most appropriate reason among the given options is that hydrogen fluoride provides a better solvent environment for the reaction.

Answer: B"
"(1) A reaction proceeds five times as fast at 60°C as it does at 30°C. Estimate its energy of activation. (2) For a gas phase reaction with E_A = 40,000 cal/mole, estimate the change in rate constant due to a temperature change from 1000°C to 2000°C.","[""12.0 k cal / mole, 950 times"",""10.8 k cal / mole, 1050 times"",""9.7 k cal / mole, 2000 times"",""12.5 k cal / mole, 500 times"",""11.2 k cal / mole, 1500 times"",""10.2 k cal / mole, 3000 times"",""9.1 k cal / mole, 1800 times"",""13.3 k cal / mole, 750 times"",""14.1 k cal / mole, 1250 times"",""8.6 k cal / mole, 2500 times""]","B","B","1","Let's solve each part of the question step by step.

### Part 1: Estimating the Energy of Activation

Given:
- The reaction rate increases by a factor of 5 when the temperature is increased from 30°C to 60°C.
- \( T_1 = 30°C = 303 K \)
- \( T_2 = 60°C = 333 K \)
- \( R = 1.987 \times 10^{-3} \text{ kcal/mol·K} \)
- \( \log_{10}(5) = 0.6990 \)

Using the Arrhenius equation and its logarithmic form:
\[ \frac{k_2}{k_1} = e^{\left(\frac{E_a}{R}\left(\frac{1}{T_1} - \frac{1}{T_2}\right)\right)} \]
Taking natural logarithms on both sides:
\[ \ln\left(\frac{k_2}{k_1}\right) = \frac{E_a}{R}\left(\frac{1}{T_1} - \frac{1}{T_2}\right) \]

Given that \( k_2/k_1 = 5 \):
\[ \ln(5) = \frac{E_a}{R}\left(\frac{1}{303} - \frac{1}{333}\right) \]

Calculate the difference in reciprocals:
\[ \frac{1}{303} - \frac{1}{333} = \frac{333 - 303}{303 \times 333} = \frac{30}{100899} ≈ 0.0002975 \]

Now, substitute the values into the equation:
\[ E_a = R \cdot \ln(5) / (0.0002975) = (1.987 × 10^{-3}) × (0.6990) / (0.0002975) ≈ 4.67 × 10^{-3}/(0.0002975) ≈ 15.7 kJ/mol ≈ 11 kcal/mol\]

### Part 2: Change in Rate Constant Due to Temperature Change

Given:
- \( E_A = 40,000 cal/mol = 40 kcal/mol\)
- Initial temperature \( T_1 = 1000°C = 1273 K\)
- Final temperature \( T_2 = 2000°C = 2273 K\)

Using the same Arrhenius equation approach:
\[ k(T_2)/k(T_1) = e^{\left(\frac{E_a}{R}\left(\frac{1}{T_1} - \frac{1}{T_2}\right)\right)}\]

Calculate the difference in reciprocals:
\[ \frac{1}{1273} - \frac{1}{2273} ≈ (7.85 ×10^{-4}) - (4.40 ×10^{-4}) ≈ (3.45 ×10^{-4})\]

Substitute the values into the equation:
\[ k(T_2)/k(T_1) ≈ e^{(40/0.001987)(3.45 ×10^{-4})} ≈ e^{(20120)(3.45 ×10^{-4})} ≈ e^{6.94} ≈1018 times\]

Thus, combining both parts:

Answer: B"
"For the gas-phase decomposition of acetaldehyde, CH_3CHO\rightarrow CH_4 + CO, the second-order rate constant changes from 0.105 m^-1 sec^-1 at 759°K to 0.343 m^-1 sec^-1 at 791°K. Calculate the activation energy that this corresponds to. What rate constant would you predict for 836°K?","[""2.2407 × 10^5 J/mole, 2.05 m^-1 sec^-1"",""2.5407 × 10^5 J/mole, 1.45 m^-1 sec^-1"",""2.0407 × 10^5 J/mole, 1.65 m^-1 sec^-1"",""1.9407 × 10^5 J/mole, 1.75 m^-1 sec^-1"",""1.8407 × 10^5 J/mole, 2.55 m^-1 sec^-1"",""1.6407 × 10^5 J/mole, 0.95 m^-1 sec^-1"",""1.8407 × 10^5 J/mole, 1.55 m^-1 sec^-1"",""2.8407 × 10^5 J/mole, 1.55 m^-1 sec^-1"",""1.7407 × 10^5 J/mole, 2.15 m^-1 sec^-1""]","G","G","1","Explanation: Let's think step by step. To find the activation energy (Ea) and the rate constant at a different temperature, we can use the Arrhenius equation in its logarithmic form:

\[ \ln\left(\frac{k_2}{k_1}\right) = \frac{E_a}{R} \left(\frac{1}{T_1} - \frac{1}{T_2}\right) \]

Where:
- \( k_1 = 0.105 \, \text{m}^{-1} \text{s}^{-1} \) at \( T_1 = 759\,K \)
- \( k_2 = 0.343 \, \text{m}^{-1} \text{s}^{-1} \) at \( T_2 = 791\,K \)
- \( R = 8.314\, J/(mol·K) \)

First, calculate the left-hand side of the equation:

\[ \ln\left(\frac{0.343}{0.105}\right) = \ln(3.2667) ≈ 1.1857 \]

Next, calculate the right-hand side:

\[ \frac{1}{759} - \frac{1}{791} ≈ 0.001317 - 0.001264 ≈ 0.000053\, K^{-1} \]

Now, solve for Ea:

\[ 1.1857 = \frac{E_a}{8.314} (0.000053) \]
\[ E_a = \frac{1.1857 × 8.314}{0.000053} ≈ 186,000\, J/mol ≈ 1.8607 × 10^5\, J/mol\]

This value is closest to option G.

To predict the rate constant at \( T_3 = 836\,K \), we use the Arrhenius equation again:

\[ k_3 = k_2 e^{\left(-\frac{E_a}{R}\left(\frac{1}{T_3}-\frac{1}{T_2}\right)\right)}\]

Calculate the exponent part:

\[ -\frac{186,000}{8.314} (\frac{1}{836} - \frac{1}{791}) ≈ -22,370 (0.001196 - 0.001264) ≈ -22,370 (-0.000068) ≈ 1.52116\]

Now calculate \( k_3 \):

\[ k_3 = 0.343 e^{1.52116} ≈ 0.343 × 4.577 ≈ 1.57\, m^{-1}s^{-1}\]

This value is closest to option G.

Answer: G"
"If 1 mole of HCI and 1 mole of NaC_2H_3O_2 are mixed in enoughwater to make one liter of solution, what will be the concentrationsof the species in the final equi-librium? K_diss=1.8 × 10^-5 for NaC_2H_3O_2.","[""[H^+] = .010 M, [C_2H_3O_2^-] = .990 M, [HC_2H_3O_2] = .010 M"",""[H^+] = .980 M, [C_2H_3O_2^-] = .020 M, [HC_2H_3O_2] = .020 M"",""[H^+] = .004 M, [C_2H_3O_2^-] = .996 M, [HC_2H_3O_2] = .004 M"",""[H^+] = .006 M, [C_2H_3O_2^-] = .006 M, [HC_2H_3O_2] = .994 M"",""[H^+] = .008 M, [C_2H_3O_2^-] = .992 M, [HC_2H_3O_2] = .008 M"",""[H^+] = 1 M, [C_2H_3O_2^-] = 0 M, [HC_2H_3O_2] = 0 M"",""[H^+] = .5 M, [C_2H_3O_2^-] = .5 M, [HC_2H_3O_2] = .5 M"",""[H^+] = .996 M, [C_2H_3O_2^-] = .004 M, [HC_2H_3O_2] = .004 M"",""[H^+] = .004 M, [C_2H_3O_2^-] = .004 M, [HC_2H_3O_2] = .996 M"",""[H^+] = .002 M, [C_2H_3O_2^-] = .998 M, [HC_2H_3O_2] = .002 M""]","I","I","1","Explanation: Let's think step by step.

1. **Initial Reaction**:
   - When HCl (a strong acid) is mixed with NaC₂H₃O₂ (sodium acetate), the HCl will dissociate completely into H⁺ and Cl⁻.
   - The acetate ion (C₂H₃O₂⁻) from sodium acetate will react with H⁺ to form acetic acid (HC₂H₃O₂).

2. **Initial Concentrations**:
   - Initially, we have 1 mole of HCl and 1 mole of NaC₂H₃O₂ in 1 liter of solution.
   - Therefore, initial concentrations are:
     - [H⁺] = 1 M
     - [C₂H₃O₂⁻] = 1 M
     - [HC₂H₃O₂] = 0 M

3. **Reaction**:
   - The reaction between H⁺ and C₂H₃O₂⁻ will produce HC₂H₃O₂ until one of the reactants is exhausted.
   - Since both are initially present in equal amounts, they will react completely to form HC₂H₃O₂.

4. **Equilibrium Concentrations**:
   - After the reaction, all the H⁺ and C₂H₃O₂⁻ will be converted to HC₂H₃O₂.
   - Therefore, the concentration of HC₂H₃O₂ will be 1 M, and the concentrations of H⁺ and C₂H₃O₂⁻ will be 0 M.

5. **Dissociation of Acetic Acid**:
   - Acetic acid (HC₂H₃O₂) is a weak acid and will partially dissociate in water.
   - The dissociation constant (K_diss) for acetic acid is given as 1.8 × 10^-5.

6. **Setting up the Equilibrium Expression**:
   \[
   K_a = \frac{[H^+][C_2H_3O_2^-]}{[HC_2H_3O_2]}
   \]
   Let \( x \) be the concentration of H⁺ and C₂H₃O₂⁻ at equilibrium.
   \[
   K_a = \frac{x \cdot x}{1 - x} = 1.8 \times 10^{-5}
   \]
   Since \( K_a \) is very small, \( x \) will also be very small compared to 1 M, so we can approximate \( 1 - x \approx 1 \).
   \[
   x^2 = 1.8 \times 10^{-5}
   \]
   Solving for \( x \):
   \[
   x = \sqrt{1.8 \times 10^{-5}} \approx 0.00424
   \]

7. **Final Equilibrium Concentrations**:
   - [H⁺] ≈ 0.00424 M
   - [C₂H₃O₂⁻] ≈ 0.00424 M
   - [HC₂H₃O₂] ≈ 1 - 0.00424 ≈ 0.996 M

Answer: I"
"Find the wavelength of light required for the ionization of sodium atoms to occur. The ionization potential of sodium is 8.17 × 10^-19 J.","[""2030 Å"",""6230 Å"",""2430 \\AA"",""4830 Å"",""5630 Å"",""3430 \\AA"",""1530 Å"",""1230 \\AA"",""2930 Å"",""4430 \\AA""]","C","C","1","Explanation: To find the wavelength of light required for the ionization of sodium atoms, we can use the relationship between energy and wavelength given by the equation:

\[ E = \frac{hc}{\lambda} \]

where:
- \( E \) is the ionization potential (8.17 × 10^-19 J),
- \( h \) is Planck's constant (6.626 × 10^-34 J·s),
- \( c \) is the speed of light (3.00 × 10^8 m/s),
- \( \lambda \) is the wavelength.

Rearranging the equation to solve for \( \lambda \):

\[ \lambda = \frac{hc}{E} \]

Substituting in the known values:

\[ \lambda = \frac{(6.626 × 10^{-34} \text{ J·s}) (3.00 × 10^8 \text{ m/s})}{8.17 × 10^{-19} \text{ J}} \]

\[ \lambda = \frac{1.9878 × 10^{-25} \text{ J·m}}{8.17 × 10^{-19} \text{ J}} \]

\[ \lambda = 2.43 × 10^{-7} \text{ m} = 2430 Å\]

Thus, the wavelength required for the ionization of sodium atoms is approximately 2430 Å.

Answer: C"
"Hydrogen chloride (HCl) is used industrially in the manufacture of fabric dyes. The acidic properties of HCl arise because the H-Cl bond is polar. The observed dipole moment, u_obs, of HCl is 1.03 D and the H-Cl bond distance is 1.28 \AA. Estimate the percent ionic character of the HCl bond. Electron charge, e = 4.8 × 10^-18 esu.","[""20.5 %"",""19.3 %"",""23.7 %"",""16.8 %"",""25.2 %"",""18.4 %"",""10.9 %"",""12.3 %"",""15.0 %"",""11.6 %""]","D","D","1","Explanation: Let's think step by step. The percent ionic character of a bond can be estimated using the observed dipole moment and the theoretical dipole moment if the bond were 100% ionic.

1. Calculate the theoretical dipole moment (\( \mu_{\text{theoretical}} \)) if the bond were 100% ionic:
\[ \mu_{\text{theoretical}} = q \times d \]
where \( q \) is the charge of an electron (4.8 × 10^-10 esu) and \( d \) is the bond distance (1.28 Å = 1.28 × 10^-8 cm).

\[ \mu_{\text{theoretical}} = (4.8 \times 10^{-10} \, \text{esu}) \times (1.28 \times 10^{-8} \, \text{cm}) = 6.144 \times 10^{-18} \, \text{esu cm} = 6.144 \, D \]

2. The observed dipole moment (\( \mu_{\text{observed}} \)) is given as 1.03 D.

3. Calculate the percent ionic character:
\[ \text{Percent ionic character} = \left( \frac{\mu_{\text{observed}}}{\mu_{\text{theoretical}}} \right) \times 100\% = \left( \frac{1.03}{6.144} \right) \times 100\% = 16.76\% \]

Rounding to one decimal place, we get approximately 16.8%.

Answer: D"
"One of the methods for the synthesis of dilute acetic acid from ethanol is the use ofacetobacter. A dilute solution of ethanol is allowed to trickle down overbeechwoodshavings that have been inoculated with a culture of the bacteria. Air is forced through the vat countercurrent to the alcohol flow. The reaction can be written as C_2H_5OH (aq) + O_2 CH_3COOH (aq) + H_2O (l) acetic acid Calculate the Gibbs Free Energy, ∆G°, for this reaction, given the following Gibbs Free Energies of Formation: Ethanol = - 43.39 Kcal/mole, H_2O (l) = - 56.69 Kcal/mole, and Acetic acid = - 95.38 Kcal/mole.","[""- 89.1 Kcal/mole"",""- 65.5 Kcal/mole"",""- 120.5 Kcal/mole"",""- 20.3 Kcal/mole"",""- 150.9 Kcal/mole"",""- 56.69 Kcal/mole"",""- 108.7 Kcal/mole"",""- 95.38 Kcal/mole"",""- 78.2 Kcal/mole"",""- 43.39 Kcal/mole""]","G","G","1","Explanation: Let's calculate the Gibbs Free Energy change (ΔG°) for the reaction using the given Gibbs Free Energies of Formation.

The reaction is:
\[ \mathrm{C_2H_5OH (aq) + O_2 \rightarrow CH_3COOH (aq) + H_2O (l)} \]

The Gibbs Free Energy change for the reaction can be calculated using the formula:
\[ \Delta G^\circ = \sum \Delta G_f^\circ (\text{products}) - \sum \Delta G_f^\circ (\text{reactants}) \]

Given:
- Gibbs Free Energy of Formation of Ethanol (\(\mathrm{C_2H_5OH}\)) = -43.39 Kcal/mole
- Gibbs Free Energy of Formation of Water (\(\mathrm{H_2O (l)}\)) = -56.69 Kcal/mole
- Gibbs Free Energy of Formation of Acetic Acid (\(\mathrm{CH_3COOH}\)) = -95.38 Kcal/mole

For the products:
\[ \Delta G_f^\circ (\text{products}) = \Delta G_f^\circ (\mathrm{CH_3COOH}) + \Delta G_f^\circ (\mathrm{H_2O}) \]
\[ = (-95.38) + (-56.69) \]
\[ = -152.07 \text{ Kcal/mole} \]

For the reactants:
\[ \Delta G_f^\circ (\text{reactants}) = \Delta G_f^\circ (\mathrm{C_2H_5OH}) + 0 (\text{since } O_2 \text{ is in its standard state}) \]
\[ = -43.39 + 0 \]
\[ = -43.39 \text{ Kcal/mole} \]

Now, calculate ΔG° for the reaction:
\[ \Delta G^\circ = -152.07 - (-43.39) \]
\[ = -152.07 + 43.39 \]
\[ = -108.68 \text{ Kcal/mole} \]

Rounding to one decimal place, we get:
\[ = -108.7 \text{ Kcal/mole} \]

Answer: G"
"When ammonium nitrate (NH_4NO_3) is heated, laughing gas (N_2O) and water are produced. If the laughing gas is collected at STP (Standard Temperature and Pressure) and one starts with 10 grams of NH_4NO_3, how many liters of laughing gas could be collected?","[""3.2 liters"",""1.5 liters"",""4.0 liters"",""3.5 liters"",""1.8 liters"",""4.5 liters"",""2.2 liters"",""2.8 liters"",""3.0 liters"",""2.5 liters""]","H","H","1","Explanation: Let's solve this step by step.

1. **Write the balanced chemical equation:**
   \[
   NH_4NO_3(s) \rightarrow N_2O(g) + 2H_2O(g)
   \]

2. **Calculate the molar mass of ammonium nitrate (NH_4NO_3):**
   - Nitrogen (N): \(14.01 \, \text{g/mol} \times 2 = 28.02 \, \text{g/mol}\)
   - Hydrogen (H): \(1.01 \, \text{g/mol} \times 4 = 4.04 \, \text{g/mol}\)
   - Oxygen (O): \(16.00 \, \text{g/mol} \times 3 = 48.00 \, \text{g/mol}\)
   - Total molar mass of NH_4NO_3: \(28.02 + 4.04 + 48.00 = 80.06 \, \text{g/mol}\)

3. **Calculate the number of moles of NH_4NO_3 in 10 grams:**
   \[
   n = \frac{\text{mass}}{\text{molar mass}} = \frac{10\,\text{g}}{80.06\,\text{g/mol}} = 0.125\,\text{mol}
   \]

4. **Use stoichiometry to determine the number of moles of N_2O produced:**
   According to the balanced equation, 1 mole of NH_4NO_3 produces 1 mole of N_2O.
   Therefore, \(0.125\,\text{mol}\) of NH_4NO_3 will produce \(0.125\,\text{mol}\) of N_2O.

5. **Convert the moles of N_2O to volume at STP:**
   At STP (Standard Temperature and Pressure), 1 mole of any ideal gas occupies \(22.4\,\text{L}\).
   So,
   \[
   V = n \times 22.4\,\text{L/mol} = 0.125\,\text{mol} \times 22.4\,\text{L/mol} = 2.8\,\text{L}
   \]

Answer: H"
