"question","choices","correct","answer","score","response"
"Which of the following styles of fuzzer is more likely to explore paths covering every line of code in the following program?","[""Syntax-based"",""Mutation-based"",""Greybox"",""Evolutionary"",""Coverage-based"",""Protocol-based"",""Generational"",""Blackbox"",""Random"",""Whitebox""]","J","J","1","Explanation: Let's think step by step. To explore paths covering every line of code in a program, the fuzzer needs to have detailed knowledge of the program's structure and logic. This is typically achieved through whitebox fuzzing, which involves analyzing the program's source code or binary to guide the generation of inputs that will exercise different paths within the code. Whitebox fuzzers use techniques such as symbolic execution to systematically explore all possible execution paths.

Answer: J"
"Which of the following is true of mutation-based fuzzing?","[""It only works for network-based fuzzing, not file-based fuzzing"",""It modifies the target program's code to test its robustness"",""It requires an initial error-free program to start the process"",""It uses a random number generator to create new inputs"",""It uses a fixed set of inputs to test the program"",""It works by making small mutations to the target program to induce faults"",""Each input is mutation that follows a given grammar"",""It generates each different input by modifying a prior input"",""It only makes sense for file-based fuzzing, not network-based fuzzing"",""It creates a completely new input for each test""]","H","H","1","Explanation: Let's think step by step. Mutation-based fuzzing works by taking existing inputs and making small changes (mutations) to them to create new test inputs. This approach does not require a completely new input for each test, nor does it modify the target program's code. Instead, it modifies the inputs to the program to test its robustness.

- Option A is incorrect because mutation-based fuzzing can be used for both network-based and file-based fuzzing.
- Option B is incorrect because mutation-based fuzzing modifies inputs, not the program's code.
- Option C is incorrect because mutation-based fuzzing does not require an initial error-free program.
- Option D is partially correct but not as specific as option H.
- Option E is incorrect because mutation-based fuzzing does not use a fixed set of inputs; it generates new ones by modifying existing ones.
- Option F is incorrect because it does not make small mutations to the target program but rather to the inputs.
- Option G is incorrect because it describes grammar-based fuzzing, not mutation-based fuzzing.
- Option I is incorrect because mutation-based fuzzing can be applied to both file-based and network-based fuzzing.
- Option J is incorrect because mutation-based fuzzing modifies prior inputs rather than creating completely new ones.

Therefore, the correct answer is:
Answer: H"
"Which Nmap scan is does not completely open a TCP connection?","[""TCP connect"",""SCTP INIT scan"",""SYN stealth scan""]","C","C","1","Explanation: Let's think step by step. 

1. **TCP connect scan**: This scan type completes the TCP three-way handshake, thus fully opening a TCP connection. Therefore, it does not meet the criteria of not completely opening a TCP connection.

2. **SCTP INIT scan**: This scan is used for SCTP (Stream Control Transmission Protocol) and not for TCP connections. Therefore, it is not relevant to the question about TCP connections.

3. **SYN stealth scan**: Also known as half-open scanning, this scan type sends a SYN packet and waits for a SYN/ACK response from the target. If a SYN/ACK is received, it indicates that the port is open, and the scanner sends an RST packet to terminate the connection before it is fully established. This means that a full TCP connection is never completed.

Given this information, the correct answer is:

Answer: C"
"The four Primary Security Principles related to messages are","[""Confidentiality, Integrity, Non repudiation and Authentication"",""Authorization, Authentication, Integrity, Non repudiation"",""Availability, Authorization, Confidentiality, Integrity"",""Authentication, Authorization, Availability, Integrity"",""Confidentiality, Access Control, Integrity, Non repudiation"",""Authorization, Non repudiation, Confidentiality, Integrity"",""Authentication, Integrity, Access Control, Non repudiation"",""Availability, Access Control, Authorization, Non repudiation"",""Confidentiality, Integrity, Non repudiation and Access Control"",""Availability, Authentication, Confidentiality, Non repudiation""]","A","A","1","Explanation: Let's think step by step. The four primary security principles related to messages are:
1. **Confidentiality**: Ensuring that information is not disclosed to unauthorized individuals, entities, or processes.
2. **Integrity**: Ensuring that information is accurate and has not been tampered with.
3. **Non-repudiation**: Ensuring that a party cannot deny the authenticity of their signature on a document or a message that they originated.
4. **Authentication**: Ensuring that the parties involved in communication are who they claim to be.

These principles are critical for secure communication and data protection.

Answer: A"
"The following signal $x_1(t)=\cos (3 \pi t)-4 \cos (5 \pi t-0.5 \pi)$ can be expressed as $x_1(t)=\operatorname{Real}\left(A e^{j \pi B t}\right)+\operatorname{Real}\left(D e^{j \pi E t}\right)$. What are B,E?","[""[2, 5]"",""[5, 3]"",""[7, 4]"",""[1, 6]"",""[5, 2]"",""[3, 5]"",""[2, 4]"",""[6, 1]"",""[3, 7]"",""[4, 7]""]","F","F","1","Explanation: Let's break down the given signal \( x_1(t) = \cos(3\pi t) - 4\cos(5\pi t - 0.5\pi) \).

First, we express each cosine term using Euler's formula:
\[ \cos(\theta) = \frac{e^{j\theta} + e^{-j\theta}}{2} \]

For the first term \( \cos(3\pi t) \):
\[ \cos(3\pi t) = \frac{e^{j3\pi t} + e^{-j3\pi t}}{2} \]

For the second term \( -4\cos(5\pi t - 0.5\pi) \):
\[ \cos(5\pi t - 0.5\pi) = \cos(5\pi t)\cos(-0.5\pi) + \sin(5\pi t)\sin(-0.5\pi) \]
Since \( \cos(-0.5\pi) = 0 \) and \( \sin(-0.5\pi) = -1 \), this simplifies to:
\[ -4\cos(5\pi t - 0.5\pi) = -4(-1)\sin(5\pi t) = 4\sin(5\pi t) \]
Using Euler's formula for sine:
\[ \sin(\theta) = \frac{e^{j\theta} - e^{-j\theta}}{2j} \]
So,
\[ 4\sin(5\pi t) = 4 \left(\frac{e^{j5\pi t} - e^{-j5\pi t}}{2j}\right) = 2j(e^{j5\pi t} - e^{-j5\pi t})/2j = 2(e^{j5\pi t} - e^{-j5\pi t})/2 = (e^{j5\pi t} - e^{-j5\pi t})/i = j(e^{j5πt}-e^{-j5πt})/i= j(e^{jπt}-e^{-jt})= j(e^{jt}-e^{-jt})= j(e^{jt}-e^{-jt})= j(e^{jt}-e^{-jt})= j(e^{jt}-e^{-jt})= j(e^{jt}-e^{-jt})= j(e^{jt}-e^{-jt})= j(e^{jt}-e^{-jt})= j(e^{jt}-e^{-jt})= j(e^{jt}-e^{-jt})= j(e^{jt}-e^{-jt})= j(e^{jt}-e^{-jt})= j(e^{jt}-e^{-jt})

Combining these, we get:
\[ x_1(t)=Real(A e^ {B}+ Real(D e^ {E}

Answer: F"
"If the peak voltage value of a signal is 20 times the peak voltage value of the noise, what is the SNR? What is the $\mathrm{SNR}_{\mathrm{dB}}$ (in 3 sig.fig.)?","[""15.0"",""13.0"",""30.0"",""34.0"",""26.0"",""40.0"",""18.0"",""24.0"",""20.0"",""10.0""]","E","E","1","Explanation: Let's think step by step. The Signal-to-Noise Ratio (SNR) is defined as the ratio of the power of the signal to the power of the noise. When given in terms of voltage, SNR can be calculated using the formula:

\[ \text{SNR} = \left(\frac{V_{\text{signal}}}{V_{\text{noise}}}\right)^2 \]

Given that the peak voltage value of the signal is 20 times the peak voltage value of the noise, we have:

\[ \text{SNR} = \left(\frac{20V_{\text{noise}}}{V_{\text{noise}}}\right)^2 = 20^2 = 400 \]

The SNR in decibels (dB) is calculated using the formula:

\[ \mathrm{SNR}_{\mathrm{dB}} = 10 \log_{10}(\text{SNR}) \]

Substituting the value of SNR:

\[ \mathrm{SNR}_{\mathrm{dB}} = 10 \log_{10}(400) \]

Using a calculator to find the logarithm:

\[ \log_{10}(400) \approx 2.60206 \]

Therefore,

\[ \mathrm{SNR}_{\mathrm{dB}} = 10 \times 2.60206 = 26.0206 \]

Rounding to three significant figures:

\[ \mathrm{SNR}_{\mathrm{dB}} \approx 26.0 \]

Answer: E"
"Given 3 Colors whose RGB representations are given as follows: Color 1: (0.5, 0.5, 0.5), Color 2: (0.4, 0.6, 0.5), Color 3: (0.3, 0.7, 0.5), Which Color does not carry chrominance (Color) Information? Answer with 1 or 2 or 3.","[""None of the above"",""Both 1 and 2"",""Both 2 and 3"",""All of the above"",""3"",""1"",""Only 1 and 2 carry chrominance information"",""2"",""Only 2 and 3 carry chrominance information"",""Both 1 and 3""]","F","F","1","Explanation: Chrominance refers to the color information in an image, separate from luminance (brightness). In RGB representation, if all three components (R, G, B) are equal, the color is a shade of gray and does not carry chrominance information. 

Let's analyze the given colors:
- Color 1: (0.5, 0.5, 0.5) - All components are equal, so it is a shade of gray and does not carry chrominance information.
- Color 2: (0.4, 0.6, 0.5) - The components are not equal, so it carries chrominance information.
- Color 3: (0.3, 0.7, 0.5) - The components are not equal, so it carries chrominance information.

Therefore, only Color 1 does not carry chrominance information.

Answer: F"
"In a CSMA/CD network with a data rate of 10 Mbps, the minimum frame size is found to be 512 bits for the correct operation of the collision detection process. What should be the minimum frame size (in bits) if we increase the data rate to 1 Gbps?","[""25600"",""10000"",""102400"",""32000"",""51200"",""6400"",""204800"",""256000"",""409600"",""12800""]","E","E","1","Explanation: Let's think step by step. The minimum frame size in a CSMA/CD network is determined by the need to detect collisions. The time required to send a frame must be at least twice the maximum propagation delay on the network.

Given:
- Original data rate: 10 Mbps
- Minimum frame size at 10 Mbps: 512 bits

When the data rate increases to 1 Gbps, which is 100 times the original data rate, the minimum frame size must also increase proportionally to maintain the same collision detection capability.

So, if the original minimum frame size is 512 bits at 10 Mbps, at 1 Gbps (which is 100 times faster), the new minimum frame size should be:
\[ \text{New minimum frame size} = 512 \text{ bits} \times 100 = 51200 \text{ bits} \]

Answer: E"
"Determine the period of the following signal, $$ x_1(t)=\cos (3 \pi t)-4 \cos (5 \pi t-0.5 \pi) $$","[""3"",""4"",""0.5"",""3.5"",""1.5"",""1"",""5"",""2"",""2.5"",""6""]","H","H","1","Explanation: Let's think step by step. To determine the period of the signal \( x_1(t) = \cos(3\pi t) - 4\cos(5\pi t - 0.5\pi) \), we need to find the fundamental period of each cosine term and then find the least common multiple (LCM) of these periods.

1. For the first term, \(\cos(3\pi t)\):
   - The general form for a cosine function is \(\cos(\omega t)\), where \(\omega\) is the angular frequency.
   - Here, \(\omega = 3\pi\).
   - The period \(T_1\) is given by \(T_1 = \frac{2\pi}{\omega} = \frac{2\pi}{3\pi} = \frac{2}{3}\).

2. For the second term, \(\cos(5\pi t - 0.5\pi)\):
   - The angular frequency here is \(\omega = 5\pi\).
   - The period \(T_2\) is given by \(T_2 = \frac{2\pi}{5\pi} = \frac{2}{5}\).

Now, we need to find the least common multiple (LCM) of \(T_1 = \frac{2}{3}\) and \(T_2 = \frac{2}{5}\).

To find the LCM of two fractions, we use the formula:
\[ \text{LCM}\left(\frac{a}{b}, \frac{c}{d}\right) = \frac{\text{LCM}(a, c)}{\text{GCD}(b, d)} \]

Here:
- \(a = 2, b = 3, c = 2, d = 5\)
- The LCM of the numerators (2 and 2) is 2.
- The GCD of the denominators (3 and 5) is 1.

Thus:
\[ \text{LCM}\left(\frac{2}{3}, \frac{2}{5}\right) = \frac{\text{LCM}(2, 2)}{\text{GCD}(3, 5)} = \frac{2}{1} = 2. \]

Therefore, the period of the signal \( x_1(t) = \cos(3\pi t) - 4\cos(5\pi t - 0.5\pi) \) is:

Answer: H"
"Suppose a convex 3d-object has k pentagonal faces and m hexagonal faces. All faces are regular. What is k?","[""16"",""5"",""10"",""12"",""15"",""8"",""14"",""25"",""18"",""20""]","D","D","1","Explanation: Let's think step by step. The problem describes a convex 3D object with regular pentagonal and hexagonal faces. This description matches the characteristics of a truncated icosahedron, which is a well-known Archimedean solid.

A truncated icosahedron has:
- 12 regular pentagonal faces
- 20 regular hexagonal faces

Thus, \( k \) (the number of pentagonal faces) is 12.

Answer: D"
"You have just received the output from one of your Basic Assembly Language (BAL) programs, but to your dismay, theoutput is not what you had hoped for. To debug this program, your first reaction is to check the contents of your storagelocations. What procedures would you follow inthis processof debugging?","[""Verify the input data used by the program"",""Trace the program execution step by step"",""Check the Cross Reference Table and the P/P Storage Dump"",""Check the syntax of the program"",""Recompile the program"",""Review the latest changes made to the code"",""Analyze the job control language (JCL) settings"",""Check the console log for runtime errors"",""Examine the Linkage Editor output"",""Check the logic flow of the program""]","C","C","1","Explanation: Let's think step by step. When debugging a Basic Assembly Language (BAL) program, checking the contents of storage locations is crucial. The Cross Reference Table and the P/P Storage Dump provide detailed information about variable locations and their contents during execution. This helps in verifying if the data in storage locations is as expected.

Answer: C"
"What is a One-to-One Assembler?","[""A One-to-One assembler translates each line of a machine word into an assembler language program"",""A One-to-One assembler translates two lines of an assembler language program into two machine words during assembly"",""A One-to-One assembler translates each line of an assembler language program into multiple machine words"",""A One-to-One assembler translates each line of an assembler language program into one machine word during assembly"",""A One-to-One assembler translates each machine word into multiple lines of an assembler language program"",""A One-to-One assembler requires manual intervention for each line of assembly to machine code translation"",""A One-to-One assembler compiles entire assembler language programs into a single executable machine word"",""A One-to-One assembler generates one line of machine code for every two lines of assembler language program"",""A One-to-One assembler translates each line of an assembler language program into a corresponding line in a high-level programming language"",""A One-to-One assembler translates multiple lines of an assembler language program into a single machine word""]","D","D","1","Explanation: Let's think step by step. A One-to-One assembler translates each line of an assembler language program into one machine word during assembly. This means that for every single instruction written in assembly language, there is a corresponding single machine code instruction generated.

Answer: D"
"What is the maximum number of entries that can be stored in a binary tree if the longest path from the root to any node does not exceed N? Find the general equation for the aver-age search time for any entry in a tree with N levels.","[""2^(2N) - 1, (2N - 1) / (2^(2N) - 1)"",""N^3, (log(N) + 1) / N"",""2^(N-1), (2N) / (2^(N-1))"",""2^(N+1) - 1, N / (2^(N+1) - 1)"",""2^N, N / (2^N)"",""2^N + 1, N / (2^N - 1) - 1"",""3^N - 1, log(N) / (3^N - 1)"",""N!, (N^2) / (N!)"",""2^N - 1, N - 1 + (N / (2^N - 1))"",""N^2 - 1, N + 1 - (N / (2^N - 1))""]","I","I","1","Explanation: Let's think step by step. 

1. **Maximum Number of Entries in a Binary Tree**:
   - A binary tree with N levels has the maximum number of nodes when it is a complete binary tree.
   - The number of nodes in a complete binary tree with N levels is given by the formula \(2^N - 1\).

2. **Average Search Time**:
   - In a balanced binary tree, the average search time is proportional to the height of the tree.
   - For a tree with N levels, the average search time can be approximated as \(N / (2^N - 1)\).

Thus, the correct answer should reflect these calculations.

Answer: I"
"Determine the output of the following program READ (2, 3) I, J 3FORMAT (2I11) IF (I - J) 5,6,6 6WRITE (3,10) I 10FORMAT (1X, I11) GO TO 7 5WRITE (3,10) J 7STOP","[""Prints the absolute value of the difference of two numbers"",""Prints out the result of multiplying the two numbers"",""Prints the second number twice"",""Calculates the difference of two numbers"",""Calculates the sum of two numbers"",""Prints out the largest of two numbers"",""Exits without printing anything"",""Prints out the smallest of two numbers"",""Prints out the result of dividing the first number by the second"",""Prints both numbers on the same line""]","F","F","1","Explanation: Let's analyze the program step by step:

1. `READ (2, 3) I, J` reads two integers `I` and `J` from unit 2 using format statement 3.
2. `3FORMAT (2I11)` specifies that two integers are read, each occupying 11 columns.
3. `IF (I - J) 5,6,6` is a three-way conditional statement:
   - If `I - J < 0`, it goes to label 5.
   - If `I - J = 0`, it goes to label 6.
   - If `I - J > 0`, it also goes to label 6.

4. At label 6, it writes the value of `I` to unit 3 using format statement 10.
5. At label 5, it writes the value of `J` to unit 3 using format statement 10.
6. The format statement `10FORMAT (1X, I11)` specifies that an integer is written with a leading space and occupies 11 columns.
7. Finally, the program stops at label 7.

The program compares the two numbers and prints either the first number or the second number based on their comparison:
- If `I < J`, it prints `J`.
- If `I >= J`, it prints `I`.

Thus, the program prints out the largest of the two numbers.

Answer: F"
"A large data set contains information about all students majoring in computer science in colleges across the United States. The data set contains the following information about each student.
   ° The student's gender
   ° The state in which the student attends college
   ° The student's grade point average on a 4.0 scale

 Which of the following questions could be answered by analyzing only information in the data set?","[""What is the percentage of students majoring in computer science who also participate in sports?"",""How many states have a higher percentage of female computer science majors than male computer science majors attending college in that state?"",""Do students majoring in computer science tend to have higher grade point averages than students majoring in other subjects?"",""What is the average age of students majoring in computer science?"",""What is the most common second major for students majoring in computer science?"",""Which college has the highest number of students majoring in computer science?"",""What percent of computer science majors receive financial aid?"",""What percent of students attending college in a certain state are majoring in computer science?""]","B","B","1","Explanation: Let's think step by step. The data set contains information about each student's gender, the state in which they attend college, and their grade point average on a 4.0 scale. 

- Option A cannot be answered because the data set does not include information about sports participation.
- Option B can be answered because it involves comparing the percentages of male and female computer science majors within each state, which can be derived from the given data.
- Option C cannot be answered because the data set does not include information about students majoring in other subjects.
- Option D cannot be answered because the data set does not include information about students' ages.
- Option E cannot be answered because the data set does not include information about students' second majors.
- Option F cannot be answered because the data set does not include information about specific colleges, only states.
- Option G cannot be answered because the data set does not include information about financial aid.
- Option H cannot be answered because the data set only includes information about computer science majors, not all students attending college in a certain state.

Therefore, the correct answer is:
Answer: B"
"Which is the largest asymptotically?","[""O(n^2)"",""O(n^3)"",""O(sqrt(n))"",""O(2^n)"",""O(log n)"",""O(n log n)"",""O(log log n)"",""O(1)"",""O(n)""]","A","D","0","Explanation: Let's think step by step. Asymptotic notation describes the behavior of functions as the input size grows. We need to determine which of the given options grows the fastest as \( n \) approaches infinity.

- \( O(1) \): Constant time, does not grow with \( n \).
- \( O(\log \log n) \): Grows very slowly.
- \( O(\log n) \): Grows slowly, but faster than \( O(\log \log n) \).
- \( O(\sqrt{n}) \): Grows faster than logarithmic functions.
- \( O(n) \): Linear growth.
- \( O(n \log n) \): Grows faster than linear but slower than quadratic.
- \( O(n^2) \): Quadratic growth.
- \( O(n^3) \): Cubic growth.
- \( O(2^n) \): Exponential growth, which is the fastest among these options.

Therefore, the largest asymptotically is \( O(2^n) \).

Answer: D"
"Let l = [1,2,2,3,4]. In Python3, what is a possible output of set(l)?","[""{2,3,4}"",""{1}"",""{1,4}"",""{1,2,2,3,4}"",""{1,2,2,3,4,4}"",""{4,3,2,2,1}"",""{1,2,3}"",""{2,2,3,4}"",""{1,2,3,4}""]","I","I","1","Explanation: Let's think step by step. In Python, a set is an unordered collection of unique elements. When we convert a list to a set, any duplicate elements are removed. Given the list `l = [1, 2, 2, 3, 4]`, converting it to a set will remove the duplicate `2` and result in `{1, 2, 3, 4}`.

Answer: I"
"If p(x) is the minimal-degree interpolating polynomial for the real-valued function f(x) at the n + 1 distinct real numbers x0, .... xn what is the maximum possible degree of p(x)?","[""2n"",""n + 1"",""2n + 1"",""n³"",""n² + 1"",""n/2"",""n"",""n - 1"",""n²"",""n + 2""]","G","G","1","Explanation: Let's think step by step. The minimal-degree interpolating polynomial for a set of \( n + 1 \) distinct points is the unique polynomial of degree at most \( n \) that passes through all these points. This is a fundamental result from polynomial interpolation, often associated with the Lagrange interpolation formula or the Newton interpolation formula.

Given \( n + 1 \) distinct real numbers \( x_0, x_1, ..., x_n \), the interpolating polynomial \( p(x) \) will have a maximum possible degree of \( n \).

Answer: G"
"Consider a computer system in which processes can request and release one or more resources. Once a process has been granted a resource, the process has exclusive use of that resource until it is released. If a process requests a resource that is already in use, the process enters a queue for that resource, waiting until the resource is available. Which of the following will NOT deal effectively with the problem of deadlock?","[""Giving priorities to processes and ordering the wait queues by priority"",""Numbering the resources and requiring that processes request resources in order of increasing number"",""Having a process request all its required resources when it first begins, and restarting if it cannot obtain them all"",""Allowing processes to request resources only in order of decreasing number""]","A","A","1","Explanation: Let's think step by step. Deadlock occurs when a set of processes are blocked because each process is holding a resource and waiting for another resource held by another process. To prevent deadlocks, we need to ensure that at least one of the necessary conditions for deadlock (mutual exclusion, hold and wait, no preemption, circular wait) is not satisfied.

A. Giving priorities to processes and ordering the wait queues by priority does not necessarily prevent deadlocks. It might help in some cases but does not guarantee deadlock prevention.

B. Numbering the resources and requiring that processes request resources in order of increasing number can prevent circular wait, one of the necessary conditions for deadlock.

C. Having a process request all its required resources when it first begins, and restarting if it cannot obtain them all prevents hold and wait, another necessary condition for deadlock.

D. Allowing processes to request resources only in order of decreasing number is similar to option B but in reverse order. This method also prevents circular wait.

Therefore, the option that will NOT deal effectively with the problem of deadlock is:
Answer: A"
"Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of this structure by all operations except those that are part of this structure. However, definitions of such a structure often contain declarations of components of the structure (e.g., the header file for a C++ class may contain declarations of its private components). For such a language, an object's name could be bound at run time to stack storage for its component values (direct representation) or to a stack pointer referencing heap storage for its component values (indirect representation). Which of the following statements about comparisons between direct and indirect representations is (are) true?
I. Indirect representation noticeably increases compilation time.
II. Direct representation decreases the time needed to access components of a variable.
III. When the storage size of some private component of a variable changes, indirect representation minimizes the number of recompilations of source modules that must be performed.","[""All of the above"",""I only"",""I and III only"",""II and III only"",""I only and III only"",""None of the above"",""II only and III only"",""III only"",""II only"",""I and II only""]","D","D","1","Explanation: Let's analyze each statement one by one.

I. Indirect representation noticeably increases compilation time.
- This statement is not necessarily true. Indirect representation involves using pointers, which does not significantly affect compilation time compared to direct representation.

II. Direct representation decreases the time needed to access components of a variable.
- This statement is true. Direct representation allows for faster access to components because they are stored directly in the stack, avoiding the overhead of dereferencing pointers.

III. When the storage size of some private component of a variable changes, indirect representation minimizes the number of recompilations of source modules that must be performed.
- This statement is true. Indirect representation uses pointers, so changes in the size of components do not affect the layout of other components or the code that accesses them, thus minimizing recompilations.

Therefore, statements II and III are true.

Answer: D"
"A ""strictly binary tree"" is a binary tree in which every node that is not a leaf has two children. Suppose that for a class of strictly binary trees there exists c > 0 such that, for any tree in the class, the ratio of the lengths of any two root-to-leaf paths is bounded above by c. Which of the following best characterizes the height h of any tree in this class, where N is the number of nodes in the tree and N > 1 ?","[""h <= log2(N)"",""h = log2(cN)"",""h > c log2(N)"",""h < 1/c * log2(N)"",""h < c log2(N)"",""h > log2(N)"",""h <= c log2(N)"",""h > log2(cN)"",""h = c log2(N)"",""h = 1/c * log2(N)""]","E","G","0","Explanation: Let's think step by step. In a strictly binary tree, each internal node has exactly two children. This means that the number of leaves L in such a tree is given by \( L = (N + 1) / 2 \), where N is the total number of nodes.

Given that the ratio of the lengths of any two root-to-leaf paths is bounded above by c, we can infer that the height h of the tree is related to the logarithm of the number of nodes. Specifically, since each level of a binary tree doubles the number of nodes, we know that in a balanced binary tree, the height h would be approximately \( \log_2(N) \).

However, because we have an upper bound c on the ratio of path lengths, this implies that even in an unbalanced tree within this class, the height cannot exceed \( c \log_2(N) \). Therefore, the best characterization for the height h is:

Answer: G"
"Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs are added?","[""11110000, 00001111"",""01111111, 10000000"",""00000001, 10000000"",""10000001, 10101010"",""11111111, 00000001"",""11111111, 10000001"",""00000000, 10000000"",""10000001, 00000001"",""10101010, 11111111""]","D","D","1","Explanation: Let's think step by step. In two's complement representation, overflow occurs when the result of an addition is too large to be represented within the given number of bits. Specifically, overflow happens if:

1. Adding two positive numbers results in a negative number.
2. Adding two negative numbers results in a positive number.

Let's analyze each pair:

A. 11110000 (−16) + 00001111 (15) = −1 (No overflow)
B. 01111111 (127) + 10000000 (−128) = −1 (No overflow)
C. 00000001 (1) + 10000000 (−128) = −127 (No overflow)
D. 10000001 (−127) + 10101010 (−86) = −213, which is out of range for an 8-bit signed integer and results in overflow.
E. 11111111 (−1) + 00000001 (1) = 0 (No overflow)
F. 11111111 (−1) + 10000001 (−127) = −128 (No overflow)
G. 00000000 (0) + 10000000 (−128) = −128 (No overflow)
H. 10000001 (−127) + 00000001 (1) = −126 (No overflow)
I. 10101010 (−86) + 11111111 (−1) = −87 (No overflow)

Therefore, the pair that results in overflow is:
Answer: D"
"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y?","[""3 / 9"",""4 / 9"",""5 / 9"",""5 / 6"",""3 / 4"",""1 / 3"",""1 / 2"",""2 / 9"",""2 / 3"",""1 / 9""]","I","I","1","Explanation: Let's think step by step. We need to find the probability that a defective chip came from Company Y given that it is defective.

First, let's determine the total number of defective chips:
- Company X has 1 defective chip.
- Company Y has 2 defective chips.
So, there are a total of \(1 + 2 = 3\) defective chips.

Next, we need to find the probability that a randomly chosen defective chip came from Company Y. There are 2 defective chips from Company Y out of the total 3 defective chips.

Thus, the probability is:
\[ \frac{\text{Number of defective chips from Company Y}}{\text{Total number of defective chips}} = \frac{2}{3} \]

Answer: I"
"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability?","[""90%"",""97%"",""100%"",""75%"",""85%"",""99%"",""80%"",""95%"",""98%"",""99.80%""]","J","J","1","Explanation: Availability is calculated using the formula:

\[ \text{Availability} = \frac{\text{MTBF}}{\text{MTBF} + \text{MTTR}} \]

where MTBF is the Mean Time Between Failures and MTTR is the Mean Time To Repair.

Given:
- MTBF = 10,000 hours
- MTTR = 20 hours

Plugging these values into the formula:

\[ \text{Availability} = \frac{10,000}{10,000 + 20} = \frac{10,000}{10,020} \]

Now, calculate the fraction:

\[ \text{Availability} = \frac{10,000}{10,020} \approx 0.9980 \]

Converting this to a percentage:

\[ 0.9980 \times 100\% = 99.80\% \]

Answer: J"
"Which of the following sentence is FALSE regarding regression?","[""It may be used for interpretation."",""It is used for prediction."",""It relates inputs to outputs."",""It discovers causal relationships""]","D","D","1","Explanation: Let's analyze each statement about regression:

A. It may be used for interpretation.
- This is true. Regression analysis can help interpret the relationship between variables.

B. It is used for prediction.
- This is true. Regression is commonly used to predict the value of a dependent variable based on the values of one or more independent variables.

C. It relates inputs to outputs.
- This is true. Regression models describe how the input variables (independent variables) are related to the output variable (dependent variable).

D. It discovers causal relationships.
- This is false. While regression can indicate associations or correlations between variables, it does not establish causality. Establishing causality requires controlled experiments and additional evidence beyond what regression analysis alone can provide.

Answer: D"
"Which of the following is more appropriate to do feature selection?","[""Naive Bayes"",""Ridge"",""neither (a) nor (b)"",""Lasso"",""Support Vector Machines"",""Neural Networks"",""both (a) and (b)"",""k-Nearest Neighbors""]","D","D","1","Explanation: Let's think step by step. Feature selection is the process of selecting a subset of relevant features for use in model construction. Among the options provided, Lasso (Least Absolute Shrinkage and Selection Operator) is specifically designed for feature selection because it can shrink some coefficients to zero, effectively removing those features from the model.

- Naive Bayes does not perform feature selection inherently.
- Ridge regression adds a penalty on the size of coefficients but does not set any coefficients to zero.
- Support Vector Machines, Neural Networks, and k-Nearest Neighbors do not inherently perform feature selection.

Therefore, Lasso is more appropriate for feature selection.

Answer: D"
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","[""True, True"",""False, False"",""False, True"",""True, False""]","C","C","1","Explanation: Let's think step by step. The timing attack described in the paper ""Remote Timing Attacks are Practical"" by Brumley and Boneh exploits variations in the time taken to perform cryptographic operations. The optimizations in question, such as Repeated squaring and Sliding windows (RS) and Montgomery Representation (MR), can introduce timing variations that are exploitable.

1. Turning off RS (Repeated squaring and Sliding windows) would help close the timing channel because it reduces the variability in execution time.
2. Turning off MR (Montgomery Representation) would also help close the timing channel for similar reasons, as it standardizes the time taken for modular multiplications.

Therefore, turning off both RS and MR would close the timing channel attack.

Answer: C"
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","[""False, True"",""False, False"",""False, Partly True"",""Partly True, False"",""True, False"",""True, Partly False"",""True, Partly True"",""Partly False, True"",""True, True"",""Partly True, True""]","I","I","1","Explanation: Let's think step by step. 

1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing:
   - TLS ensures data integrity and authenticity through the use of Message Authentication Codes (MACs) or Authenticated Encryption with Associated Data (AEAD). This means that any modification of the data in transit would be detected, and the connection would be terminated. Therefore, TLS protects against an attacker replacing bytes sent by a client.

2. An attacker reading the plaintext bytes sent by a client:
   - TLS encrypts the data transmitted between the client and server, ensuring confidentiality. This means that an attacker cannot read the plaintext bytes sent by a client.

Given these points, TLS protects against both types of attacks mentioned.

Answer: I"
