"question","choices","correct","answer","score","response"
"What do sales (the lowering of prices to stimulate purchasing ) at stores indicate about competition in many retail industries?","[""Controlled competition with government-set prices"",""Oligopoly with perfect information and no price competition"",""Duopoly with fixed pricing"",""Monopolistic competition or oligopolistic competition"",""Perfect competition"",""Non-competitive market with price collusion"",""Monopolistic competition with price fixing agreements"",""Monopoly"",""Pure competition"",""Perfect competition with government intervention""]","D","D","1","Explanation: Let's think step by step. We refer to Wikipedia articles on microeconomics for help. Sales and the lowering of prices to stimulate purchasing typically indicate that firms are trying to attract more customers by differentiating themselves through pricing strategies. This behavior is characteristic of markets where there is competition among firms, but not perfect competition. Monopolistic competition or oligopolistic competition fits this description as firms in these markets often use pricing strategies to compete.

Answer: D"
"In making his original analysis of monopolistic competition, Edward Chamberlin assumed that all of the firms in an industry face similar cost and demand curves. What is the problem with this assumption?","[""The problem is that it assumes consumers have perfect information about all products, which is rarely the case."",""The problem is that it does not account for the possibility of collusion among firms to set prices."",""The problem is that firms would have different costs and face the same demand curves."",""The problem is that it overlooks the impact of government regulations on cost structures and demand."",""The problem is that it assumes no barriers to entry or exit in the market, which is not realistic."",""The problem is that product differentiation would mean that firms would have the same costs and face the same demand curves."",""The problem is that it ignores the potential for economies of scale that could lead to cost differences among firms."",""The problem is that product differentiation would mean that firms would have different costs and face different demand curves."",""The problem is that firms would have the same costs and face the same demand curves."",""The problem is that all firms would have different costs but face identical demand curves due to perfect competition.""]","H","H","1","Explanation: Let's think step by step. We refer to Wikipedia articles on monopolistic competition for help. Edward Chamberlin's assumption that all firms in an industry face similar cost and demand curves overlooks the reality of product differentiation in monopolistic competition. In such markets, firms differentiate their products, leading to variations in both costs and demand curves. This differentiation means that each firm will likely have different cost structures and face different demand curves based on consumer preferences for their specific products.

Answer: H"
"In an industrial country, capital is abundant. In a rural country, land is abundant. If these two countries trade, each specializing in the good it has a comparative advan-tage in, what will happen to the prices of the resources (capital and land) in the two countries?","[""Resource prices will become unpredictable in both countries"",""The price of capital will decrease in both countries, while the price of land will increase in both countries"",""Resource prices will decrease in the industrial country and increase in the rural country"",""Resource prices will increase in the industrial country and decrease in the rural country"",""The price of land will increase in the industrial country, and the price of capital will increase in the rural country"",""Resource prices tend to equalize in the two countries"",""The price of land will decrease in both countries, while the price of capital will increase in both countries"",""Resource prices will remain the same in both countries"",""Resource prices will decrease in both countries"",""Resource prices will increase in both countries""]","F","F","1","Explanation: Let's think step by step. We refer to Wikipedia articles on international trade and economics for help. According to the Heckscher-Ohlin model, when countries trade and specialize based on their comparative advantages, the prices of factors of production (resources) tend to equalize between the trading countries. This is because the demand for the abundant resource in each country will increase, raising its price, while the demand for the scarce resource will decrease, lowering its price.

In this case:
- The industrial country has an abundance of capital.
- The rural country has an abundance of land.

When these countries trade:
- The industrial country will specialize in capital-intensive goods.
- The rural country will specialize in land-intensive goods.

As a result:
- The price of capital in the industrial country will rise due to increased demand.
- The price of land in the rural country will rise due to increased demand.
- Conversely, the price of land in the industrial country and the price of capital in the rural country will decrease due to lower demand.

Over time, these adjustments lead to a tendency for resource prices to equalize between the two countries.

Answer: F"
"Over what time period are the economies anddiseconomies ofscale defined?","[""Business cycle"",""Short-term"",""Short-run"",""Very long run"",""Immediate run"",""Long-run"",""Indefinite run"",""Medium-run""]","F","F","1","Explanation: Let's think step by step. We refer to Wikipedia articles on microeconomics for help. Economies and diseconomies of scale are concepts that are defined in the context of the long-run, where all factors of production can be varied. In the short-run, some factors are fixed, so economies and diseconomies of scale are not fully realized.

Answer: F"
"Given that an industry with monopolistic competition is not economically efficient (compared to pure competition), what are some possible compensating advantages of monopolistic competition?","[""more stable market"",""Ensures equal market share for all firms"",""Government-regulated prices"",""Higher barriers to entry for new competitors"",""Uniform product offerings"",""Decreases marketing costs"",""wider consumer choice, improving quality and services"",""Encourages economies of scale"",""better standardization"",""lower prices""]","G","G","1","Explanation: Let's think step by step. We refer to Wikipedia articles on microeconomics for help. Monopolistic competition is characterized by many firms offering differentiated products, which can lead to a wider variety of choices for consumers. This differentiation often encourages firms to improve the quality and services of their products in order to stand out from competitors.

Answer: G"
"Explain why the opportunity for unions to increase the demand for labor is limited.","[""Unions determine labor productivity"",""Unions can directly control employment rates nationally"",""Unions are the primary drivers of economic growth and thereby increase labor demand"",""Unions can significantly increase labor demand"",""Unions have limited means to influence the demand for labor"",""Unions negotiate labor demand on behalf of all sectors"",""Unions set the prices for labor across all industries"",""Unions control the demand for labor"",""Unions can ensure job security for all workers"",""Unions establish the minimum wage independently of government legislation""]","E","E","1","Explanation: Let's think step by step. We refer to Wikipedia articles on labor economics for help. Unions primarily focus on negotiating wages, benefits, and working conditions for their members. While they can influence the supply of labor by advocating for better conditions and higher wages, they have limited means to directly influence the overall demand for labor in the economy. The demand for labor is largely determined by broader economic factors such as technological advancements, consumer demand, and business investment decisions, which are beyond the direct control of unions.

Answer: E"
"What is the relationship between Net National Product and Gross National Product?","[""GNP and NNP are always equal"",""NNP = GNP + (Depreciation * 2)"",""GNP = NNP + Depreciation"",""NNP = GNP - Depreciation"",""NNP and GNP are unrelated financial indicators"",""NNP = GNP + Depreciation"",""GNP = NNP - (Depreciation / 2)"",""NNP = GNP / Depreciation"",""GNP = NNP - Depreciation"",""GNP = NNP * Depreciation""]","C","D","0","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. Net National Product (NNP) is derived from Gross National Product (GNP) by subtracting depreciation. Depreciation accounts for the loss in value of capital goods over time due to wear and tear. Therefore, the correct relationship is:

NNP = GNP - Depreciation

Answer: D"
"If a machine costs initially $1,000,000, lasts for 10 years, and has a scrap value of $100,000 at the end of its life-time, how much depreciation should be taken into account each year in the current accounts? And how is this shown in the capital account?","[""$70,000 per year"",""$50,000 per year"",""$60,000 per year"",""$100,000 per year"",""$110,000 per year"",""$80,000 per year"",""$120,000 per year"",""$90,000 per year"",""$75,000 per year"",""$85,000 per year""]","H","H","1","Explanation: Let's think step by step. We refer to Wikipedia articles on finance for help. The straight-line depreciation method is used to calculate the annual depreciation expense. The formula for straight-line depreciation is:

\[ \text{Annual Depreciation Expense} = \frac{\text{Cost of the Asset} - \text{Salvage Value}}{\text{Useful Life of the Asset}} \]

Given:
- Cost of the asset = $1,000,000
- Salvage value = $100,000
- Useful life = 10 years

Plugging in these values:

\[ \text{Annual Depreciation Expense} = \frac{1,000,000 - 100,000}{10} = \frac{900,000}{10} = 90,000 \]

Therefore, the annual depreciation expense is $90,000 per year.

Answer: H"
"If GNP = $600 billion and the money supply is $200 billion, whatis the velocity of money?","[""3 times per year"",""7 times per year"",""6 times per year"",""2.5 times per year"",""5 times per year"",""2 times per year"",""4 times per year"",""10 times per year"",""1 time per year"",""8 times per year""]","A","A","1","Explanation: The velocity of money is calculated using the formula:

\[ \text{Velocity of Money} = \frac{\text{GNP}}{\text{Money Supply}} \]

Given:
- GNP = $600 billion
- Money Supply = $200 billion

Substituting these values into the formula:

\[ \text{Velocity of Money} = \frac{600}{200} = 3 \]

So, the velocity of money is 3 times per year.

Answer: A"
"Adam Smith described in great detail the superior produc-tivity of the division of labor. What did he thinkdivision of labor was limited by?","[""The overall population size"",""the level of technology"",""The geographic distribution of resources"",""The number of different jobs in the economy"",""the size of the prospective markets"",""the availability of capital"",""the skill level of the labor force"",""The education system's effectiveness"",""The cultural attitudes towards work"",""Government regulations and policies""]","E","E","1","Explanation: Adam Smith, in ""The Wealth of Nations,"" argued that the division of labor is limited by the extent of the market. This means that the size of the prospective markets determines how much labor can be divided and specialized. If the market is small, there is less opportunity for specialization because there would not be enough demand to support specialized roles.

Answer: E"
"What is the fundamental difference betweenconsumer demandfor goods and services and employer demand for workers?","[""Consumers demand is always fluctuating, while employer demand is constant"",""Consumers are focused on the cost of goods and services, while employers are focused on the skills of workers"",""Employers demand workers based on market trends, consumers demand goods and services based on personal needs"",""Both consumers and employers are driven by satisfaction"",""Employer demand for workers is driven by technology advancements, consumer demand for goods and services is driven by advertising"",""Employers buy goods and services for profit, consumers hire workers for satisfaction"",""Both consumers and employers are driven by profit"",""Consumers demand goods and services based on scarcity, employers hire workers based on availability"",""Consumers buy goods and services for satisfaction, employers hire workers for profit"",""Consumers demand goods and services based on quality, employers demand workers based on quantity""]","I","I","1","Explanation: Let's think step by step. We refer to Wikipedia articles on economics for help. The fundamental difference between consumer demand for goods and services and employer demand for workers lies in their primary motivations. Consumers buy goods and services to satisfy their personal needs and wants, seeking satisfaction or utility from their purchases. On the other hand, employers hire workers to produce goods and services with the goal of generating profit. Therefore, the correct answer is that consumers buy goods and services for satisfaction, while employers hire workers for profit.

Answer: I"
"What were some causes of the stagflation in the early 1970' s?","[""Decrease in unemployment"",""Rapid acceleration of price level, oil price increases, perversely working tax systems, and macroeconomic policy mistakes"",""Lowering of oil prices"",""Expansion of international trade without barriers"",""Increase in the gold standard value"",""Excessive production of goods"",""Advancements in technology reducing costs"",""Stabilization of currency exchange rates"",""Economic expansion"",""Reduction in government spending""]","B","B","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. Stagflation in the early 1970s was characterized by high inflation and stagnant economic growth. The main causes were:

1. Rapid acceleration of price levels, particularly due to oil price increases from the oil embargo.
2. Perversely working tax systems that did not adjust well to inflation.
3. Macroeconomic policy mistakes, such as inappropriate monetary policies.

These factors combined to create an environment where inflation was high despite low economic growth.

Answer: B"
"What institution is closely identified with capitalism,perhaps moreclosely than any other?","[""The institution of communal property"",""The institution of cooperative ownership"",""The institution of intellectual property"",""The institution of social welfare"",""The institution of state property"",""The institution of market regulation"",""The institution of public property"",""The institution of collective bargaining"",""The institution of inheritance rights"",""The institution of private property""]","J","J","1","Explanation: Let's think step by step. We refer to Wikipedia articles on capitalism for help. Capitalism is fundamentally characterized by private ownership of the means of production and the operation of markets to allocate resources. The institution most closely identified with capitalism is private property, as it allows individuals and businesses to own assets and resources, make decisions about their use, and reap the benefits from their investments and innovations.

Answer: J"
"What determines the volume of a nation's exports and imports?","[""The age distribution of the population"",""Levels of incomes in foreign nations"",""The color of the national flag"",""The primary language spoken in the country"",""The nation's favorite sport"",""Historical landmarks per square mile"",""The number of public holidays""]","B","B","1","Explanation: Let's think step by step. We refer to Wikipedia articles on international trade for help. The volume of a nation's exports and imports is primarily determined by economic factors such as the levels of incomes in foreign nations, which affect demand for goods and services. Higher incomes in foreign nations typically lead to increased demand for imports from other countries.
Answer: B"
"If a bank has total reserves of $ 1000 and demand deposits of $ 2000, what is the amount by which demand deposits can ex-pand in the banking system, assuming a 20% required reserve ratio.","[""$ 2000"",""$ 400"",""$ 1200"",""$ 800"",""$ 10000"",""$ 5000"",""$ 3000"",""$ 600"",""$ 1600"",""$ 7000""]","G","G","1","Explanation: Let's solve this step by step using the key concepts provided.

1. **Find the required reserves**:
   - Required reserve ratio = 20%
   - Demand deposits = $2000
   - Required reserves = 20% of $2000 = 0.20 * $2000 = $400

2. **Find the excess reserves**:
   - Total reserves = $1000
   - Excess reserves = Total reserves - Required reserves = $1000 - $400 = $600

3. **Calculate the money multiplier**:
   - Money multiplier = 1 / Required reserve ratio = 1 / 0.20 = 5

4. **Find the maximum amount demand deposits can expand**:
   - Maximum expansion of demand deposits = Excess reserves * Money multiplier
   - Maximum expansion = $600 * 5 = $3000

Therefore, the amount by which demand deposits can expand in the banking system is $3000.

Answer: G"
"Potential GDP will fall ceteris paribus if","[""tariffs protecting domestic jobs are eliminated."",""the literacy rate improves."",""the tax rate is lowered."",""the inflation rate decreases."",""there is an increase in technological advancements."",""foreign investments increase."",""more immigration is allowed."",""the retirement age is lowered.""]","H","H","1","Explanation: Let's think step by step. Potential GDP is the maximum output an economy can produce without triggering inflation, assuming all resources are used efficiently. It depends on factors like labor, capital, technology, and productivity.

- Eliminating tariffs (A) could lead to more efficient resource allocation but doesn't directly reduce potential GDP.
- Improving literacy rates (B) generally increases human capital and productivity, which would raise potential GDP.
- Lowering tax rates (C) can stimulate economic activity but doesn't directly affect the potential GDP unless it significantly changes labor or capital availability.
- Decreasing the inflation rate (D) affects price stability but not the potential output capacity.
- Technological advancements (E) increase productivity and thus potential GDP.
- Increasing foreign investments (F) typically boosts capital and productivity, raising potential GDP.
- Allowing more immigration (G) increases the labor force, which can raise potential GDP.

Lowering the retirement age (H), however, reduces the available labor force because people exit the workforce earlier. This reduction in labor availability would decrease potential GDP.

Answer: H"
"According to Classical analysis an economy in a recession can return to full employment through","[""reducing interest rates."",""contractionary monetary policy."",""cutting taxes."",""expansionary monetary policy."",""decreasing government spending."",""reducing imports."",""increasing exports."",""increased government spending."",""falling wages and prices."",""rising wages and prices.""]","I","I","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. According to Classical economic theory, the economy is self-correcting and will return to full employment through natural market forces. This means that in a recession, falling wages and prices will eventually restore equilibrium by making labor and goods cheaper, thus increasing demand and employment.

Answer: I"
"If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN","[""Increases    Increases    Increases"",""Decreases     Decreases     Increases"",""Increases    Increases    Decreases"",""No change    Increases    Increases"",""Decreases    Increases    Decreases"",""Increases    Decreases    Decreases"",""No change    Decreases    Decreases"",""Decreases     Decreases     Decreases"",""Decreases     Increases     Increases"",""Increases     Decreases     Increases""]","B","B","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. When the Japanese economy suffers a deep, prolonged recession, the demand for U.S. goods and services by Japan would decrease. This would lead to a decrease in U.S. net exports to Japan.

As a result of decreased demand for U.S. goods, there would be less demand for the U.S. dollar, causing it to depreciate. Conversely, the yen would appreciate due to reduced spending on foreign goods and services.

Thus, the correct answer is:
- U.S. net exports: Decrease
- Value of dollar: Decrease
- Value of yen: Increase

Answer: B"
"Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?","[""$6"",""$3"",""$1 "",""$0.75"",""$1.25 "",""$4 "",""$5"",""$1.75 "",""$7.5"",""$2""]","F","F","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. The marginal propensity to consume (MPC) is the fraction of additional income that a household consumes rather than saves. The multiplier effect in economics is given by the formula:

\[ \text{Multiplier} = \frac{1}{1 - \text{MPC}} \]

Given that the MPC is 0.75, we can calculate the multiplier as follows:

\[ \text{Multiplier} = \frac{1}{1 - 0.75} = \frac{1}{0.25} = 4 \]

The total increase in GDP is then the initial spending multiplied by the multiplier:

\[ \text{Total Increase in GDP} = \$1 \times 4 = \$4 \]

Answer: F"
"A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?","[""This nation has experienced a permanent decrease in its production capacity."",""This nation has experienced slower than usual technological progress."",""This nation has avoided free trade between other nations."",""This nation is experiencing an economic recession.""]","D","D","1","Explanation: Let's think step by step. The production possibility curve (PPC) represents the maximum output combinations of two goods or services that an economy can achieve when all resources are fully and efficiently utilized. If a nation is producing inside its PPC, it indicates that resources are not being fully utilized or are being used inefficiently.

- Option A suggests a permanent decrease in production capacity, which would shift the PPC inward, but does not explain why the nation is producing inside the current PPC.
- Option B suggests slower technological progress, which might slow down the outward shift of the PPC over time but does not directly explain underutilization of current resources.
- Option C suggests avoiding free trade, which could affect efficiency and growth but does not directly explain why resources are currently underutilized.
- Option D suggests an economic recession, which typically involves high unemployment and underutilized resources, directly explaining why the nation is producing inside its PPC.

Thus, the most accurate explanation for a nation producing inside its PPC is that it is experiencing an economic recession.

Answer: D"
"Depreciation of the dollar is most likely to","[""decrease exports"",""decrease national debt"",""decrease domestic production"",""increase imports"",""increase travel abroad"",""increase the unemployment rate"",""decrease a trade surplus"",""increase exports""]","H","H","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. When the dollar depreciates, U.S. goods become cheaper for foreign buyers, making exports more competitive. Conversely, imports become more expensive for domestic consumers. Therefore, depreciation of the dollar is most likely to increase exports.
Answer: H"
"Which of the following statements is correct in regard to the federal budget deficit and the federal debt?","[""The debt is the sum of all past and future deficits."",""When the debt is positive the deficit decreases."",""When the deficit is negative the debt decreases."",""The deficit is the accumulation of past debts."",""When the debt is negative the deficit decreases."",""The deficit is the accumulation of future debts."",""The deficit and the debt are always equal."",""When the deficit is positive the debt decreases."",""When the debt is positive the deficit increases."",""When the debt is negative the deficit increases.""]","C","C","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. The federal budget deficit occurs when government spending exceeds revenue in a given year, while the federal debt is the accumulation of all past deficits minus any surpluses. Therefore, when the deficit is negative (i.e., there is a surplus), the debt decreases because the surplus can be used to pay down the debt.
Answer: C"
"There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is","[""frictionally unemployed."",""voluntarily unemployed."",""considered to be a hidden worker."",""underemployed."",""structurally unemployed."",""considered to be a discouraged worker."",""chronically unemployed."",""cyclically unemployed."",""seasonally unemployed."",""casually unemployed.""]","E","E","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. 

- Frictional unemployment occurs when workers are temporarily between jobs or are searching for new jobs.
- Voluntary unemployment occurs when individuals choose not to work at the current wage rate.
- Hidden workers are those who are not actively seeking employment but would work if given the opportunity.
- Underemployment refers to workers who are working less than they would like or in jobs that do not utilize their skills.
- Structural unemployment occurs when there is a mismatch between the skills of the unemployed and the skills needed for available jobs.
- Discouraged workers are those who have stopped looking for work because they believe no jobs are available for them.
- Chronic unemployment refers to long-term unemployment.
- Cyclical unemployment is related to the business cycle, where unemployment rises during economic downturns and falls during economic expansions.
- Seasonal unemployment occurs when people are unemployed at certain times of the year due to seasonal work.
- Casual unemployment refers to temporary or irregular employment.

Given that Bill is an unemployed welder in New York while there is a strong demand for welders in California, this situation suggests a geographical mismatch between where Bill is located and where the jobs are available. This type of mismatch is characteristic of structural unemployment.

Answer: E"
"A balance of trade surplus can be the result of","[""low levels of income relative to other nations."",""a decrease in the country's production."",""foreigners having no taste for this country's products."",""a loose monetary policy."",""high levels of income relative to other nations."",""an appreciation of the country's currency.""]","A","A","1","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. A balance of trade surplus occurs when a country's exports exceed its imports. This can be influenced by various factors, including the relative levels of income between countries.

- Low levels of income relative to other nations (A) can lead to lower domestic consumption and higher savings, which might result in fewer imports and more exports.
- A decrease in the country's production (B) would likely reduce exports, not increase them.
- Foreigners having no taste for this country's products (C) would reduce exports.
- A loose monetary policy (D) typically leads to currency depreciation, which could make exports cheaper and more competitive, but it is not a direct cause of a trade surplus.
- High levels of income relative to other nations (E) would generally lead to higher imports due to increased domestic consumption.
- An appreciation of the country's currency (F) makes exports more expensive and imports cheaper, which would typically reduce a trade surplus.

Therefore, the most logical answer is:
Answer: A"
"It is a monetarist point of view that","[""the money supply should be increased steadily"",""the velocity of money is unstable"",""crowding out is not a problem"",""inflation is primarily caused by the decrease in the money supply"",""money supply should be decreased to control inflation"",""monetary policy has no impact on the economy"",""fiscal policy is more effective than monetary policy"",""crowding out is the main problem in the economy"",""monetary policy should be used to fine-tune the economy""]","A","A","1","Explanation: Let's think step by step. We refer to the context provided on monetarism for help. Monetarists believe that the money supply is the most important determinant of economic growth and inflation. They advocate for a steady, predictable increase in the money supply to avoid economic instability.

A key tenet of monetarist theory, as proposed by Milton Friedman, is that the money supply should be increased at a constant rate to match the growth rate of real GDP. This approach aims to maintain stable prices and avoid the negative effects of both inflation and deflation.

Answer: A"
"If real GDP per capita was $10000 in 1990 and $15000 in 2000 then the amount of economic growth is","[""75 percent."",""0.5 percent."",""20 percent."",""100 percent."",""25 percent."",""33.3 percent."",""1.5 percent."",""5.0 percent."",""50 percent."",""3.3 percent.""]","I","I","1","Explanation: To calculate the economic growth rate, we use the formula:

\[ \text{Growth Rate} = \left( \frac{\text{New Value} - \text{Old Value}}{\text{Old Value}} \right) \times 100 \]

Here, the old value (real GDP per capita in 1990) is $10,000 and the new value (real GDP per capita in 2000) is $15,000.

\[ \text{Growth Rate} = \left( \frac{15000 - 10000}{10000} \right) \times 100 = \left( \frac{5000}{10000} \right) \times 100 = 0.5 \times 100 = 50\% \]

Therefore, the amount of economic growth is 50 percent.

Answer: I"
"There is relatively more crowding out as the result of expansionary fiscal policy when","[""the central bank pursues a contractionary monetary policy"",""expansionary monetary policy accompanies the fiscal policy"",""the government cuts taxes rather than increasing spending"",""the investment demand curve is perfectly inelastic"",""government spending improves profit expectations among businesses"",""the investment demand curve is inelastic"",""the investment demand curve is elastic"",""the economy is in a boom period"",""the economy is in a recession"",""government spending is primarily focused on infrastructure""]","G","A","0","Explanation: Let's think step by step. We refer to Wikipedia articles on macroeconomics for help. Crowding out occurs when increased government spending leads to a reduction in private sector investment due to higher interest rates. This effect is more pronounced when the central bank pursues a contractionary monetary policy, as this would lead to higher interest rates, making borrowing more expensive for the private sector.

Answer: A"
"Which of the following statements is true of production possibility curves and trade between nations?","[""Domestic industries should be protected to ensure nations stay within their production possibility curve."",""The flow of goods and services is based on the principle of absolute advantage."",""Nations can consume at points beyond the production possibility curve by protecting domestic industries from free trade."",""Trade between nations does not affect the production possibility curve."",""Nations should only trade when they have a comparative advantage in production."",""Free trade restricts nations to consume within their production possibility curve."",""The principle of comparative advantage is irrelevant in the context of international trade."",""Nations specialize and trade based on absolute advantage in production."",""Production possibility curves demonstrate that trade always results in absolute disadvantage."",""Free trade allows each nation to consume beyond the production possibility curve.""]","J","J","1","Explanation: Let's think step by step. We refer to Wikipedia articles on international trade and economics for help. The production possibility curve (PPC) illustrates the maximum possible output combinations of two goods that an economy can achieve given its resources and technology. Trade between nations allows countries to specialize in the production of goods for which they have a comparative advantage, leading to more efficient allocation of resources and increased overall consumption possibilities. This means that through trade, nations can consume beyond their own PPC.

Answer: J"
"In a long period of economic expansion the tax revenue collected ____ and the amount spent on welfare programs ____ creating a budget ____ .","[""decreases increases surplus"",""increases decreases deficit"",""decreases increases deficit"",""decreases decreases surplus"",""increases increases surplus"",""increases decreases surplus"",""increases increases deficit"",""increases decreases equilibrium"",""decreases decreases deficit""]","F","F","1","Explanation: Let's think step by step. During a long period of economic expansion, several things typically happen:
1. Tax revenue collected increases because households and businesses earn more income and profits, leading to higher tax payments.
2. The amount spent on welfare programs decreases because fewer people need government assistance due to lower unemployment and higher wages.
3. These changes can lead to a budget surplus because the government collects more in taxes than it spends on welfare programs.

Given these points, the correct answer is that tax revenue increases, welfare spending decreases, creating a budget surplus.

Answer: F"
"If technology makes production less expensive and at the same time exports decrease which of the following will result with certainty?","[""Real GDP will decrease."",""The unemployment rate will increase."",""The country's trade balance will worsen."",""The interest rate will decrease."",""The price level will increase."",""The interest rate will increase."",""The price level will decrease."",""The country's trade balance will improve."",""The unemployment rate will decrease."",""Real GDP will increase.""]","G","G","1","Explanation: Let's analyze the situation step by step.

1. **Technology makes production less expensive**:
   - This typically shifts the aggregate supply (AS) curve to the right, leading to a lower price level and higher real GDP.

2. **Exports decrease**:
   - This reduces aggregate demand (AD), shifting the AD curve to the left, leading to a lower real GDP and potentially a lower price level.

Combining these two effects:
- The rightward shift of the AS curve due to cheaper production tends to lower prices.
- The leftward shift of the AD curve due to decreased exports also tends to lower prices.

Therefore, with both effects pushing towards a lower price level, we can say with certainty that:

Answer: G. The price level will decrease."
"Classical economists generally believe that I.   wages fluctuate quickly II.   Say's law does not hold III.   input and output prices will stay in line with each other IV.   the government should not worry about maintaining aggregate demand at an adequate level","[""II, III and IV only"",""II and III only"",""I and II only"",""I and IV only"",""I and III only"",""I III and IV only"",""II and IV only"",""I, II and III only"",""III and IV only""]","F","F","1","Explanation: Let's think step by step. Classical economists have several key beliefs:
1. Wages and prices are flexible and adjust quickly to changes in supply and demand.
2. Say's Law, which states that supply creates its own demand, is a fundamental principle.
3. Input and output prices will stay in line with each other due to the flexibility of prices.
4. The government should not intervene to maintain aggregate demand because the economy is self-correcting.

Given these points, we can evaluate the statements:
I. Wages fluctuate quickly - True
II. Say's law does not hold - False (Classical economists believe Say's law does hold)
III. Input and output prices will stay in line with each other - True
IV. The government should not worry about maintaining aggregate demand at an adequate level - True

Therefore, the correct combination of statements is I, III, and IV.

Answer: F"
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?","[""8"",""9"",""4"",""7"",""5"",""1"",""3"",""10"",""2"",""6""]","I","J","0","Explanation: The question does not provide enough information to determine the number of units of labor hired. To answer this question, we would need additional information such as the demand for labor, the marginal productivity of labor, or the firm's production function. Without this context, it's impossible to determine the correct answer based solely on the wage rate.

Answer: J. N/A"
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","[""The supply curve will shift to the right, decreasing the price of multigrained bread."",""The demand curve will shift to the left, decreasing the price of multigrained bread."",""The demand and supply curves will both shift to the left, keeping the price of multigrained bread stable."",""The demand and supply curves will both shift to the right, keeping the price of multigrained bread stable."",""The supply curve will shift to the left, decreasing the price of multigrained bread."",""The demand curve will shift to the right, increasing the price of multigrained bread."",""The supply curve will shift to the left, increasing the price of multigrained bread."",""The supply curve will shift to the right, increasing the price of multigrained bread."",""The demand and supply curves will not be affected, keeping the price of multigrained bread stable."",""The demand curve will shift to the left, increasing the price of multigrained bread.""]","F","F","1","Explanation: Let's think step by step. We refer to Wikipedia articles on microeconomics for help. If consumers are advised that multigrained bread will substantially lessen the risk of cancer, this positive information will likely increase the demand for multigrained bread. An increase in demand shifts the demand curve to the right. When the demand curve shifts to the right, it typically leads to an increase in both the equilibrium price and quantity of the good.

Answer: F"
"Which of the following is true?","[""TFC = AVC at all levels of output."",""AVC + AFC = TC."",""TFC = TC at all levels of output."",""MC = AVC + AFC."",""AFC = TC - AVC."",""ATC = TC - AFC."",""MC = TC - TFC."",""TC = (AVC + AFC)Q."",""TC = MC * Q."",""AVC = TC - TFC.""]","H","H","1","Explanation: Let's think step by step. We refer to Wikipedia articles on microeconomics for help. Let's analyze each option:

A. TFC = AVC at all levels of output. (False, TFC is Total Fixed Cost and does not change with output, while AVC is Average Variable Cost and changes with output.)
B. AVC + AFC = TC. (False, AVC + AFC equals ATC (Average Total Cost), not TC.)
C. TFC = TC at all levels of output. (False, TC includes both TFC and TVC.)
D. MC = AVC + AFC. (False, MC is Marginal Cost and is not the sum of AVC and AFC.)
E. AFC = TC - AVC. (False, AFC is TFC divided by Q, not TC minus AVC.)
F. ATC = TC - AFC. (False, ATC is TC divided by Q.)
G. MC = TC - TFC. (False, MC is the change in TC from producing one more unit.)
H. TC = (AVC + AFC)Q. (True, this correctly represents that Total Cost equals the sum of Average Variable Cost and Average Fixed Cost times the quantity produced.)
I. TC = MC * Q. (False, this would only be true if MC were constant, which it typically isn't.)
J. AVC = TC - TFC. (False, AVC is TVC divided by Q.)

Answer: H"
"Marginal cost always intersects average variable cost at","[""the minimum of average total cost"",""the point where average variable cost is equal to marginal cost"",""the profit-maximizing quantity"",""the maximum of average variable cost"",""the point of equilibrium between supply and demand"",""the point where marginal cost equals average total cost"",""the minimum of average variable cost"",""the point where average variable cost is less than marginal cost"",""the minimum of marginal cost"",""the maximum of marginal cost""]","G","G","1","Explanation: Let's think step by step. We refer to Wikipedia articles on microeconomics for help. In cost theory, the marginal cost (MC) curve intersects the average variable cost (AVC) curve at its lowest point. This is because when MC is less than AVC, AVC is decreasing, and when MC is greater than AVC, AVC is increasing. Therefore, the intersection occurs at the minimum point of the AVC curve.
Answer: G"
