"question","choices","correct","answer","score","response"
"The Judith Franklyn Corporation offered on-the-job training to 1,240 employees. Their expenses for the training were as follows: part-time instruction $114,770 janitorial services $6,080 books $12,370 supplies $4,160 miscellaneous $6,150 Find the cost of the on-the-job training per employee.","[""$143,530"",""$87.50"",""$150.00"",""$75.80"",""$135.40"",""$100.00"",""$180.25"",""$92.60"",""$115.75"",""$1,240""]","I","I","1","Explanation: To find the cost of the on-the-job training per employee, we need to sum up all the expenses and then divide by the number of employees.

1. Sum of expenses:
   - Part-time instruction: $114,770
   - Janitorial services: $6,080
   - Books: $12,370
   - Supplies: $4,160
   - Miscellaneous: $6,150

Total expenses = $114,770 + $6,080 + $12,370 + $4,160 + $6,150 = $143,530

2. Number of employees = 1,240

3. Cost per employee = Total expenses / Number of employees
   = $143,530 / 1,240
   ≈ $115.75

Answer: I"
"Margaret's Toyland can sell x bags of marbles at a price of p cents per bag where p = 20 - 0.03x. If the cost of x bags is C = 3 + 0.02x, then how many bags will the store have to sell to maximize the profit?","[""250 bags"",""500 bags"",""425 bags"",""450 bags"",""275 bags"",""333 bags"",""300 bags"",""350 bags"",""200 bags"",""400 bags""]","F","F","1","Explanation: To maximize profit, we need to find the number of bags \( x \) that maximizes the profit function. Profit is given by revenue minus cost.

First, let's express the revenue \( R \):
\[ R = p \cdot x = (20 - 0.03x) \cdot x = 20x - 0.03x^2 \]

Next, let's express the cost \( C \):
\[ C = 3 + 0.02x \]

The profit \( P \) is:
\[ P = R - C = (20x - 0.03x^2) - (3 + 0.02x) = 20x - 0.03x^2 - 3 - 0.02x = 19.98x - 0.03x^2 - 3 \]

To find the maximum profit, we need to take the derivative of \( P \) with respect to \( x \) and set it to zero:
\[ \frac{dP}{dx} = 19.98 - 0.06x \]
\[ 0 = 19.98 - 0.06x \]
\[ 0.06x = 19.98 \]
\[ x = \frac{19.98}{0.06} = 333 \]

So, Margaret's Toyland will have to sell approximately 333 bags to maximize profit.

Answer: F"
"Frank Bryant is a salesman for the Fast Cool Refrigerator Co. He is compensated for all travel expenses, and is allowed a drawing account of $600 per month. He receives a monthly commission of 2% of his first $30,000 of sales, 2.5% of the next $10,000 of sales, and 3% of all sales in excess of $40,000. Find the amount due him for a month in which his travel expenses paid out of pocket are $332.75, his drawings are $600, and his sales total $41,180.","[""$1,332.75"",""$942.55"",""$783.40"",""$618.15"",""$725.15"",""$1,035.40"",""$885.40"",""$1,118.15"",""$1,218.15"",""$332.75""]","D","D","1","Explanation: To determine the amount due to Frank Bryant, we need to calculate his commission based on his sales and then subtract his drawings.

1. Calculate the commission for the first $30,000 of sales:
\[ 30,000 \times 0.02 = 600 \]

2. Calculate the commission for the next $10,000 of sales:
\[ 10,000 \times 0.025 = 250 \]

3. Calculate the commission for sales in excess of $40,000:
\[ (41,180 - 40,000) \times 0.03 = 1,180 \times 0.03 = 35.4 \]

4. Add up all commissions:
\[ 600 + 250 + 35.4 = 885.4 \]

5. Subtract his drawings from the total commission:
\[ 885.4 - 600 = 285.4 \]

6. Add back his travel expenses paid out of pocket (since these are compensated):
\[ 285.4 + 332.75 = 618.15 \]

Therefore, the amount due to Frank Bryant for that month is:

Answer: D"
"On April 1, Douglas, Inc. received a 6% note with a 90 day term for $800. On May 1, the note was discounted at 6%. How much did Douglas, Inc. actually receive?","[""$790"",""$808.12"",""$784.16"",""$803.88"",""$815.22"",""$795.67"",""$812"",""$785.50"",""$820.30"",""$800""]","D","D","1","Explanation: To determine how much Douglas, Inc. actually received when the note was discounted, we need to calculate the discount amount and subtract it from the face value of the note.

1. **Calculate the interest for the 90-day term:**
   - Principal (P) = $800
   - Annual interest rate (r) = 6% or 0.06
   - Time (t) = 90 days / 360 days (using a 360-day year for simplicity in financial calculations)

   Interest = P * r * t
            = $800 * 0.06 * (90/360)
            = $800 * 0.06 * 0.25
            = $12

2. **Calculate the maturity value of the note:**
   - Maturity value = Principal + Interest
                    = $800 + $12
                    = $812

3. **Discounting the note on May 1:**
   - The remaining term from May 1 to July 1 is 60 days.
   - Discount rate is also 6% annually.

4. **Calculate the discount amount for the remaining term:**
   - Discount amount = Maturity value * Discount rate * Remaining time
                     = $812 * 0.06 * (60/360)
                     = $812 * 0.06 * 0.1667
                     ≈ $8.12

5. **Calculate the amount received by Douglas, Inc.:**
   - Amount received = Maturity value - Discount amount
                     = $812 - $8.12
                     ≈ $803.88

Answer: D"
"Bob's Camera Shop reduced the price of their worst selling camera by 8(1/3)%. The camera originally sold for $65. How much is the camera selling for now?","[""$64.58"",""$60.08"",""$63.58"",""$57.58"",""$60.58"",""$58.58"",""$61.58"",""$59.58"",""$56.58"",""$62.58""]","H","H","1","Explanation: Let's calculate the new price step by step.

1. The original price of the camera is $65.
2. The reduction percentage is 8(1/3)%, which can be converted to a fraction:
   \[
   8\frac{1}{3}\% = \frac{25}{3}\%
   \]
3. Convert this percentage to a decimal for calculation:
   \[
   \frac{25}{3}\% = \frac{25}{3} \times \frac{1}{100} = \frac{25}{300} = 0.0833\overline{3}
   \]
4. Calculate the amount of the reduction:
   \[
   65 \times 0.0833\overline{3} = 65 \times 0.083333... = 5.416666...
   \]
5. Subtract the reduction from the original price to find the new price:
   \[
   65 - 5.416666... = 59.583333...
   \]

Rounding to two decimal places, the camera is now selling for approximately $59.58.

Answer: H"
"A bond yielding 5% interest pays annual interest of $2.50. What is the face value of the bond?","[""$55"",""$30"",""$65"",""$50"",""$40"",""$85"",""$75"",""$100"",""$45"",""$60""]","D","D","1","Explanation: To find the face value of the bond, we can use the formula for calculating interest:

\[ \text{Interest} = \text{Face Value} \times \text{Interest Rate} \]

Given that the bond yields 5% interest and pays annual interest of $2.50, we can set up the equation:

\[ 2.50 = \text{Face Value} \times 0.05 \]

To solve for the face value, we divide both sides by 0.05:

\[ \text{Face Value} = \frac{2.50}{0.05} = 50 \]

Therefore, the face value of the bond is $50.

Answer: D"
"What is the difference between assets and liabilities called?","[""current ratio"",""net profit"",""revenue"",""gross income"",""net worth"",""cash flow"",""capital or owner's equity"",""equity ratio"",""operating expenses"",""retained earnings""]","G","G","1","Explanation: Let's think step by step. According to accounting principles, the difference between assets and liabilities is known as equity or owner's equity. This represents the residual interest in the assets of the entity after deducting liabilities.

Answer: G"
"Find the number of single rolls required to paper a room 18 feet long, 12 feet wide, and 10 feet high, allowing for a 10% waste of paper. A single roll consists of 36 square feet of paper. Make allowance for openings, which include one window 3 feet by 8 feet and one door 4 feet by 9 feet.","[""17 rolls"",""20 rolls"",""16 rolls"",""23 rolls"",""14 rolls"",""19 rolls"",""18 rolls"",""21 rolls"",""15 rolls"",""22 rolls""]","A","A","1","Explanation: Let's calculate step by step.

1. **Calculate the total wall area:**
   - The room has four walls.
   - Two walls are 18 feet long and 10 feet high.
   - Two walls are 12 feet long and 10 feet high.

   Total area of the two longer walls:
   \[
   2 \times (18 \text{ ft} \times 10 \text{ ft}) = 2 \times 180 \text{ sq ft} = 360 \text{ sq ft}
   \]

   Total area of the two shorter walls:
   \[
   2 \times (12 \text{ ft} \times 10 \text{ ft}) = 2 \times 120 \text{ sq ft} = 240 \text{ sq ft}
   \]

   Total wall area:
   \[
   360 \text{ sq ft} + 240 \text{ sq ft} = 600 \text{ sq ft}
   \]

2. **Subtract the area of the openings:**
   - One window: \(3 \text{ ft} \times 8 \text{ ft} = 24 \text{ sq ft}\)
   - One door: \(4 \text{ ft} \times 9 \text{ ft} = 36 \text{ sq ft}\)

   Total area of openings:
   \[
   24 \text{ sq ft} + 36 \text{ sq ft} = 60 \text{ sq ft}
   \]

3. **Net wall area to be papered:**
   \[
   600 \text{ sq ft} - 60 \text{ sq ft} = 540 \text{ sq ft}
   \]

4. **Allow for a 10% waste of paper:**
   Waste allowance:
   \[
   540 \text{ sq ft} + (0.10 \times 540) = 540 + 54 = 594\text{ sq ft}
   \]

5. **Calculate the number of rolls needed:**
   Each roll covers:
   \(36\) square feet.

   Number of rolls required:
   \( 
    Rolls required =\frac {594}{36}=16.5
    Since we cannot have half a roll, we round up to the next whole number.
    Therefore, we need \(17\) rolls.

Answer: A"
"An automobile insurance policy purchased on March 10, with a$155 premium, was cancelled on September 6 by the ownerof the car. How much was the refund on the policy?","[""$100"",""$155"",""$30"",""$110"",""$93"",""$125"",""$180"",""$62"",""$45"",""$77""]","H","J","0","Explanation: Let's calculate the refund step by step.

1. Determine the duration of the policy in days:
   - The policy was purchased on March 10 and cancelled on September 6.
   - From March 10 to September 6 is approximately 180 days (March: 22 days, April: 30 days, May: 31 days, June: 30 days, July: 31 days, August: 31 days, September: 5 days).

2. Calculate the total duration of the policy in a year:
   - An insurance policy typically covers a full year (365 days).

3. Calculate the daily premium rate:
   - $155 premium for 365 days.
   - Daily premium rate = $155 / 365 ≈ $0.4247 per day.

4. Calculate the premium used up until cancellation:
   - Premium used = Daily premium rate * Number of days covered.
   - Premium used = $0.4247 * 180 ≈ $76.45.

5. Calculate the refund amount:
   - Refund = Total premium - Premium used.
   - Refund = $155 - $76.45 ≈ $78.55.

Since none of the options exactly match this calculation, we should choose the closest option available.

Answer: J"
"Jim Smith put $792.81 in his savings account on April 3. He withdrew $260 on April 25 and deposited $200 on May 5. He deposited $271.50 on June 9 and $544.53 on June 16. If interest was compounded quarterly at 5% from day of deposit to day of withdrawal, what was the total amount in Jim's account on July 1?","[""$20.38"",""$8.50"",""$17.89"",""$10.77"",""$22.47"",""$13.86"",""$25.12"",""$12.34"",""$9.65"",""$15.25""]","D","I","0","To determine the total amount in Jim's account on July 1, we need to calculate the interest accrued on each deposit and withdrawal. The interest is compounded quarterly at a rate of 5%.

First, let's break down the timeline and calculate the interest for each transaction:

1. **Initial Deposit: $792.81 on April 3**
   - From April 3 to July 1 is less than one quarter, so no interest is compounded yet.

2. **Withdrawal: $260 on April 25**
   - This amount does not earn any interest because it was withdrawn before the end of the quarter.

3. **Deposit: $200 on May 5**
   - From May 5 to July 1 is less than one quarter, so no interest is compounded yet.

4. **Deposit: $271.50 on June 9**
   - From June 9 to July 1 is less than one quarter, so no interest is compounded yet.

5. **Deposit: $544.53 on June 16**
   - From June 16 to July 1 is less than one quarter, so no interest is compounded yet.

Since all deposits are made within the same quarter and no full quarter has passed by July 1, none of these amounts will have accrued any interest by that date.

Now, let's sum up the amounts in Jim's account as of July 1:

- Initial Deposit: $792.81
- Withdrawal: -$260
- Deposit: +$200
- Deposit: +$271.50
- Deposit: +$544.53

Total amount in Jim's account:
\[ \$792.81 - \$260 + \$200 + \$271.50 + \$544.53 = \$1548.84 \]

Since no interest has been compounded by July 1, the total amount remains $1548.84.

Therefore, none of the provided answer choices (which seem to be amounts of interest) are applicable here since they do not match the context of calculating the total balance including principal and any potential interest (which in this case is zero).

Answer: I"
"BaskowToys Wholesalers is offering Albee Stores the new Captain Kirk doll at 25-20% off the retail price. If Albee Stores is buying each doll for $2.10, for what will it sell the dolls, i.e., what is the retail price?","[""$3.50"",""$7.00"",""$6.00"",""$4.50"",""$4.00"",""$5.00"",""$2.50"",""$3.00"",""$5.50"",""$2.80""]","A","A","1","Explanation: To determine the retail price, we need to understand the discount structure. The 25-20% off means a successive discount of 25% followed by 20%.

1. Let \( P \) be the retail price.
2. First, apply the 25% discount:
   \[
   P \times (1 - 0.25) = P \times 0.75
   \]
3. Then, apply the 20% discount on the reduced price:
   \[
   (P \times 0.75) \times (1 - 0.20) = (P \times 0.75) \times 0.80 = P \times 0.60
   \]
4. We know that after these discounts, Albee Stores is buying each doll for $2.10:
   \[
   P \times 0.60 = 2.10
   \]
5. Solve for \( P \):
   \[
   P = \frac{2.10}{0.60} = 3.50
   \]

Therefore, the retail price is $3.50.

Answer: A"
"The Magic-Voice Radio Supply Company is taking inventory at the end of the year. One of the items on stock is their # 84A tube. Records for these tubes show the following: Quantity Cost per Tube Inventory, January 1 800 $.252 Purchase of March 3 2,000 $.247 Purchase of June 5 1,500 $.262 Purchase of October 13 900 $.27 Purchase of November 25 600 $.272 If the quantity of these tubes on hand is 1,700, what would be the value of the inventory using each of the following methods? (a) Average Cost (b) FIFO (c) LIFO","[""$440.00, $460.00, $425.00"",""$439.60, $459.60, $424.90"",""$437.00, $457.00, $422.00"",""$441.20, $461.20, $426.30"",""$435.80, $455.80, $421.10"",""$436.40, $456.40, $421.70"",""$438.00, $458.00, $423.00"",""$437.60, $457.60, $422.90"",""$438.60, $458.60, $423.90"",""$439.00, $459.00, $424.00""]","I","I","1","To determine the value of the inventory using the Average Cost, FIFO (First-In, First-Out), and LIFO (Last-In, First-Out) methods, we need to follow these steps:

### (a) Average Cost Method
1. Calculate the total cost of all tubes:
   - Inventory, January 1: \( 800 \times 0.252 = \$201.60 \)
   - Purchase of March 3: \( 2000 \times 0.247 = \$494.00 \)
   - Purchase of June 5: \( 1500 \times 0.262 = \$393.00 \)
   - Purchase of October 13: \( 900 \times 0.27 = \$243.00 \)
   - Purchase of November 25: \( 600 \times 0.272 = \$163.20 \)

2. Sum the total cost and total quantity:
   - Total cost: \( \$201.60 + \$494.00 + \$393.00 + \$243.00 + \$163.20 = \$1494.80 \)
   - Total quantity: \( 800 + 2000 + 1500 + 900 + 600 = 5800 \)

3. Calculate the average cost per tube:
   - Average cost per tube: \( \frac{1494.80}{5800} = \$0.25772 \)

4. Value of inventory using average cost:
   - Inventory value: \( 1700 \times 0.25772 = \$438.124 \approx \$438.12 \)

### (b) FIFO Method
1. Use the most recent purchases first until reaching the total quantity on hand:
   - November purchase: \( 600 \times 0.272 = \$163.20 \)
   - October purchase: \( 900 \times 0.27 = \$243.00 \)
   - Remaining from June purchase: \( (1700 - (600 + 900)) = 200 \times 0.262 = \$52.40 \)

2. Sum the values:
   - Inventory value: \( \$163.20 + \$243 + \$52.40 = \$458.60 \)

### (c) LIFO Method
1. Use the oldest purchases first until reaching the total quantity on hand:
   - January purchase: \( 800 \times 0.252 = \$201.60 \)
   - March purchase: \( (1700 - 800) = 900 \times 0.247 = \$222.30 \)

2. Sum the values:
   - Inventory value: \( \$201.60 + \$222.30 = \$423.90 \)

### Final Values
- Average Cost: $438
- FIFO: $458
- LIFO: $423

Answer: I"
"What are, according to Wood (1991), the three outcomes of CSR?","[""Social policies, Social responsibility and Social impacts"",""Social policies, Social evidencing and Social impacts"",""Social policies, Social audits, and Social impacts"",""Social policies, Social programmes and Social analysis"",""Social evaluations, Social programmes and Social impacts"",""Social policies, Social programmes and Social discussions"",""Social policies, Social impacts and Social justice"",""Social assessments, Social programmes and Social impacts"",""Social planning, Social programmes and Social impacts"",""Social policies, Social programmes and Social impacts""]","J","J","1","Explanation: According to Wood (1991), the three outcomes of Corporate Social Responsibility (CSR) are social policies, social programs, and social impacts. These elements encompass the strategic approach to CSR, the specific initiatives undertaken, and the resulting effects on society.

Answer: J"
" Which of the following is not an element of the marketing mix?","[""Target market."",""Pricing."",""Advertising."",""Product."",""Promotion."",""Distribution."",""Branding.""]","A","A","1","Explanation: The marketing mix traditionally consists of four key elements, often referred to as the 4 Ps: Product, Price, Place (Distribution), and Promotion. While advertising is a component of promotion and pricing is directly related to the price element, target market and branding are not considered core elements of the marketing mix. Target market refers to the specific group of consumers a company aims to reach, and branding involves creating a unique name and image for a product. 

Answer: A"
" Which of the following occurs when competitors' pricing policies are almost exclusively focused on competitors rather than customers?","[""Price bundling."",""Price differentiation."",""Price skimming."",""Price penetration."",""Price discrimination."",""Price wars."",""Price escalation.""]","F","F","1","Explanation: Let's think step by step. We refer to Wikipedia articles on pricing strategies for help. When competitors' pricing policies are almost exclusively focused on each other rather than customers, it often leads to aggressive price cutting and competitive pricing tactics, which is known as price wars.
Answer: F"
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information.","[""Persuasion"",""Awareness"",""Interest"",""Knowledge"",""Confirmation"",""Evaluation"",""Decision"",""Acceptance"",""Rejection"",""Implementation""]","D","B","0","Explanation: According to the stages in the adoption process for new products, the first stage is ""Product Awareness."" In this stage, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. At this stage, consumers are not interested in finding out any more information.

Answer: B"
"Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced","[""Economic environment."",""Socio-cultural environment."",""Geographic environment."",""Political environment."",""Competitive environment."",""Legal environment."",""Technological environment."",""Natural environment."",""International environment."",""Demographic environment.""]","B","B","1","Explanation: Let's think step by step. Robert is concerned with ensuring that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. This indicates that he is considering cultural norms, values, and social behaviors of the target audience. These considerations fall under the socio-cultural environment, which encompasses the customs, lifestyles, and values that characterize a society.

Answer: B"
" This is part of the communication process and refers to the responses offered by receivers:","[""Encoding."",""Source."",""Feedback."",""Transfer."",""Context."",""Receiver."",""Transmission."",""Channel."",""Noise."",""Decoding.""]","C","C","1","Explanation: Let's think step by step. In the communication process, feedback refers to the responses offered by receivers. Feedback is essential as it helps the sender understand how the message has been received and interpreted.

Answer: C"
" Economic—marketing should encourage long-term economic development as opposed to short-term economic development.","[""Economic, emerging, and evolutionary"",""Evolutionary, experimental, and economic"",""Ecological, equitable, and economic"",""Equitable, evolutionary, and emerging"",""Evolutionary, equitable, and economic."",""Economic, equitable, and experimental"",""Ecological, experimental, and economic"",""Ecological, equitable, and emerging."",""Economic, ecological, and experimental"",""Ecological, evolutionary, and economic""]","C","C","1","Explanation: Let's think step by step. We refer to Wikipedia articles on sustainable marketing for help. Sustainable marketing should encourage long-term economic development and consider ecological and equitable factors. Therefore, the correct combination of terms that align with this concept is ecological, equitable, and economic.
Answer: C"
" Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:","[""Entertainment realm."",""Simulation realm."",""Escapist realm."",""Immersive realm."",""Realistic realm."",""Participatory realm."",""Educational realm."",""Interactive realm."",""Aesthetic realm."",""Experiential realm.""]","C","C","1","Explanation: According to Pine and Gilmore's framework on the Experience Economy, the Escapist realm is characterized by individuals becoming completely immersed in their environment and actively participating to affect actual performances or occurrences. This realm involves active immersion, where participants are not just passive observers but are engaged in activities that allow them to influence the environment.

Answer: C"
"Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?","[""Variations in product offerings to suit the wants of a particular group."",""Use of an undifferentiated one-size-fits-all marketing strategy."",""Promoting only mainstream products without considering ethnic preferences."",""Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market."",""Not considering the influence of ethnic backgrounds on purchasing decisions."",""Assuming all ethnic groups have the same consumer behavior."",""Ignoring the ethnic diversity in the target market."",""Study of ethnic buying habits to isolate market segments."",""Neglecting to conduct market research on ethnic groups."",""Disregard of cultural sensitivities in advertising campaigns.""]","B","B","1","Explanation: Recognizing the importance of ethnic groups by marketers typically leads to more tailored and inclusive marketing strategies. This includes variations in product offerings, adaptation of advertising, and studying ethnic buying habits to isolate market segments. Therefore, actions such as using an undifferentiated one-size-fits-all marketing strategy, promoting only mainstream products without considering ethnic preferences, not considering the influence of ethnic backgrounds on purchasing decisions, assuming all ethnic groups have the same consumer behavior, ignoring the ethnic diversity in the target market, neglecting to conduct market research on ethnic groups, and disregard of cultural sensitivities in advertising campaigns are typically not results of recognizing the importance of ethnic groups.

Answer: B"
"What does the acronym SMART stand for?","[""Standardised, measurable, achievable, rewarded, and timely"",""Standardized, measurable, actionable, rewarded and timely"",""Specific, measurable, actionable, rewarded and time-limited"",""Specific, measurable, achievable, resourced and time-bound"",""Suitable, measurable, achievable, resourced and timely"",""Specific, measurable, achievable, rewarded and timely"",""Specific, manageable, actionable, rewarded and timely"",""Suitable, measurable, actionable, rewarded and timely"",""Specific, measurable, actionable, resourced and timely""]","F","D","0","Explanation: Let's think step by step. The SMART acronym is a best practice framework for setting goals. According to the original definition by George T. Doran, SMART stands for Specific, Measurable, Achievable, Realistic (or Resourced), and Time-bound.

Answer: D"
"What one of the following is not a characteristic of the job characteristics model?","[""Skill variety"",""Job rotation"",""Task significance"",""Feedback"",""Reward"",""Task identity"",""Autonomy"",""Job enrichment"",""Job enlargement""]","E","E","1","Explanation: The Job Characteristics Model (JCM) identifies five core job characteristics that can influence work outcomes: skill variety, task identity, task significance, autonomy, and feedback. Job rotation, job enrichment, and job enlargement are techniques used to redesign jobs but are not core characteristics of the JCM. Reward is also not a characteristic of the JCM.

Answer: E"
"Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?","[""Human Relations theory"",""Process improvement"",""Job enrichment theory"",""Job enlargement theory"",""Time and Motion study"",""Techno-structural change model"",""Scientific management theory"",""Socio-technical systems"",""Motivational theory"",""Job characteristics model""]","H","H","1","Explanation: Let's think step by step. We refer to Wikipedia articles on work design for help. The enhancement of job satisfaction and productivity are key characteristics of the socio-technical systems approach, which focuses on the interaction between people and technology in the workplace. This approach emphasizes both the social and technical aspects of work design to improve overall organizational performance.

Answer: H"
"A young couple has made a non-refundable deposit of the first month's rent (equal to $1, 000) on a 6-month apartment lease. The next day they find a different apartment that they like just as well, but its monthly rent is only $900. They plan to be in the apartment only 6 months. Should they switch to the new apartment?","[""0.0"",""-200.0"",""-100.0"",""50.0"",""100.0"",""1.0"",""-1.0"",""-50.0"",""2.0"",""200.0""]","A","B","0","Explanation: Let's analyze the situation step by step. The couple has already made a non-refundable deposit of $1,000 for the first month's rent on a 6-month lease. This means they have already spent $1,000 regardless of their decision.

If they stay in the current apartment:
- They will pay $1,000 per month for 6 months.
- Total cost = 6 * $1,000 = $6,000.

If they switch to the new apartment:
- They will lose the $1,000 deposit.
- They will pay $900 per month for 6 months.
- Total cost = (6 * $900) + $1,000 = $5,400 + $1,000 = $6,400.

Comparing the two options:
- Staying in the current apartment costs $6,000.
- Switching to the new apartment costs $6,400.

The difference in cost is:
$6,400 - $6,000 = $400.

Therefore, switching to the new apartment would result in an additional cost of $400. Since this is not one of the provided options and considering that staying in the current apartment is cheaper by $400:

Answer: B"
"If a cash flow of $100 has a discount rate of 5% and to be received in 5 years, what is the present value of the cash flow?","[""78.3526"",""83.7569"",""80.1234"",""75.6468"",""92.3487"",""87.4352"",""85.5678"",""70.9912"",""90.4831"",""82.1921""]","A","A","1","Explanation: To find the present value (PV) of a future cash flow, we use the formula:

\[ PV = \frac{FV}{(1 + r)^n} \]

where:
- \( FV \) is the future value ($100),
- \( r \) is the discount rate (5% or 0.05),
- \( n \) is the number of periods (5 years).

Plugging in the values:

\[ PV = \frac{100}{(1 + 0.05)^5} \]
\[ PV = \frac{100}{(1.05)^5} \]
\[ PV = \frac{100}{1.2762815625} \]
\[ PV ≈ 78.3526 \]

Answer: A"
"Your firm is trying to decide whether to buy an e-commerce software company. The company has $100,000 in total capital assets: $60,000 in equity and $40,000 in debt. The cost of the company’s equity is 10%, while the cost of the company's debt is 5%. The corporate tax rate is 21%. What is the WACC of the company?","[""0.0845"",""0.0800"",""0.0823"",""0.0891"",""0.0758"",""0.0674"",""0.0652"",""0.0700"",""0.0921"",""0.0789""]","E","E","1","Explanation: To calculate the Weighted Average Cost of Capital (WACC), we use the formula:

\[ \text{WACC} = \left( \frac{E}{V} \times Re \right) + \left( \frac{D}{V} \times Rd \times (1 - Tc) \right) \]

Where:
- \( E = 60,000 \) (Market value of equity)
- \( D = 40,000 \) (Market value of debt)
- \( V = E + D = 100,000 \) (Total capital)
- \( Re = 0.10 \) (Cost of equity)
- \( Rd = 0.05 \) (Cost of debt)
- \( Tc = 0.21 \) (Corporate tax rate)

First, calculate the proportion of equity and debt in the total capital:

\[ \frac{E}{V} = \frac{60,000}{100,000} = 0.60 \]
\[ \frac{D}{V} = \frac{40,000}{100,000} = 0.40 \]

Next, apply these proportions to the WACC formula:

\[ WACC = (0.60 \times 0.10) + (0.40 \times 0.05 \times (1 - 0.21)) \]

Calculate each part separately:

\[ 0.60 \times 0.10 = 0.06 \]
\[ 0.40 \times 0.05 = 0.02 \]
\[ 1 - Tc = 1 - 0.21 = 0.79\]
\[ 0.02 \times 0.79 = 0.0158\]

Finally, add these results together:

\[ WACC = 0.06 + 0.0158 = 0.0758\]

Answer: E"
"For a one-period binomial model for the price of a stock, you are given: (i) The period is one year. (ii) The stock pays no dividends. (iii) u =1.433, where u is one plus the rate of capital gain on the stock if the price goes up.  (iv) d = 0.756 , where d is one plus the rate of capital loss on the stock if the price goes down. (v) The continuously compounded annual expected return on the stock is 10%. What is the true probability of the stock price going up.","[""0.58"",""0.75"",""0.55"",""0.30"",""0.40"",""0.60"",""0.65"",""0.70"",""0.52"",""0.45""]","I","I","1","Explanation: To find the true probability of the stock price going up in a binomial model, we can use the information given and the formula for the expected return. The continuously compounded annual expected return (r) is given as 10%, which means \( r = 0.10 \).

The formula for the expected return in a binomial model is:

\[ e^r = p \cdot u + (1 - p) \cdot d \]

where:
- \( e^r \) is the exponential of the continuously compounded return,
- \( p \) is the probability of the stock price going up,
- \( u \) is one plus the rate of capital gain if the price goes up,
- \( d \) is one plus the rate of capital loss if the price goes down.

Given:
- \( u = 1.433 \)
- \( d = 0.756 \)
- \( r = 0.10 \)

First, calculate \( e^r \):

\[ e^{0.10} \approx 1.1052 \]

Now, substitute into the formula:

\[ 1.1052 = p \cdot 1.433 + (1 - p) \cdot 0.756 \]

Solve for \( p \):

\[ 1.1052 = 1.433p + 0.756 - 0.756p \]
\[ 1.1052 = 0.677p + 0.756 \]
\[ 1.1052 - 0.756 = 0.677p \]
\[ 0.3492 = 0.677p \]
\[ p = \frac{0.3492}{0.677} \]
\[ p \approx 0.5158 \]

Thus, the true probability of the stock price going up is approximately:

Answer: I"
"A firm in a perfectly competitive industry has patented a new process for making widgets. The new process lowers the firm's average cost, meaning that this firm alone (although still a price taker) can earn real economic profits in the long run. Suppose a government study has found that the firm's new process is polluting the air and estimates the social marginal cost of widget production by this firm to be SMC = 0.5q. If the market price is $20, what should be the rate of a government-imposed excise tax to bring about optimal level of production?","[""14"",""18"",""8"",""2"",""4"",""20"",""10"",""12"",""16"",""6""]","E","E","1","Explanation: To determine the optimal excise tax, we need to compare the firm's private marginal cost (MC) with the social marginal cost (SMC). 

1. The firm's marginal cost is given by \( MC = 0.4q \).
2. The social marginal cost is given by \( SMC = 0.5q \).

The socially optimal level of production occurs where the market price equals the social marginal cost:
\[ P = SMC \]
\[ 20 = 0.5q \]
\[ q = \frac{20}{0.5} = 40 \]

At this output level, we calculate the firm's private marginal cost:
\[ MC = 0.4q \]
\[ MC = 0.4 \times 40 = 16 \]

The excise tax should be set to cover the difference between the social marginal cost and the private marginal cost at the socially optimal output level:
\[ Tax = SMC - MC \]
\[ Tax = 20 - 16 = 4 \]

Therefore, the rate of a government-imposed excise tax to bring about the optimal level of production is $4.

Answer: E"
