"question","choices","correct","answer","score","response"
"All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?","[""25 × 8"",""8 + 25"",""25 + 25"",""25 × 25"",""8 – 25"",""25 – 8"",""25 + 8"",""8 ÷ 25"",""25 ÷ 8"",""8 × 8""]","A","A","1","Explanation: Let's think step by step. Bella has 8 photo books, and each photo book contains 25 photos. To find the total number of photos, we need to multiply the number of photo books by the number of photos per book. Therefore, the correct expression is 25 × 8.

Answer: A"
"Which number written in exponential notation is equivalent to 343?","[""7^49"",""7^3"",""49^3"",""294^49"",""49^7"",""3^7"",""1^343"",""7^7"",""3^49""]","B","B","1","Explanation: Let's think step by step. We need to express 343 in exponential notation. First, we find the prime factorization of 343. 

343 is not divisible by 2, 3, or 5. However, it is divisible by 7:
\[ 343 \div 7 = 49 \]
Then,
\[ 49 \div 7 = 7 \]
And,
\[ 7 \div 7 = 1 \]

So, the prime factorization of 343 is \(7 \times 7 \times 7\), which can be written as \(7^3\).

Answer: B"
"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length?","[""22 cm"",""15 cm"",""16 cm"",""10 cm"",""12 cm"",""24 cm"",""8 cm"",""18 cm"",""20 cm"",""30 cm""]","B","B","1","Explanation: Let's think step by step. The original picture is 4 cm wide and 6 cm long. The new picture is 10 cm wide. Since the enlargement is proportional, the ratio of the width to the length must remain the same.

The original ratio of width to length is:
\[ \frac{4 \text{ cm}}{6 \text{ cm}} = \frac{2}{3} \]

Let \( L \) be the length of the new picture. The new width to length ratio must also be:
\[ \frac{10 \text{ cm}}{L} = \frac{2}{3} \]

To find \( L \), we solve the proportion:
\[ \frac{10}{L} = \frac{2}{3} \]

Cross-multiplying gives:
\[ 10 \times 3 = 2 \times L \]
\[ 30 = 2L \]
\[ L = \frac{30}{2} = 15 \]

So, the length of the new picture is 15 cm.
Answer: B"
"Solve the equation −17.02 = −2.3y. Check your answer.","[""−7.4"",""14.72"",""10.2"",""12.5"",""7.4"",""-10.2"",""3.6"",""-3.6"",""-12.5"",""−19.32""]","E","E","1","Explanation: Let's solve the equation step by step. The given equation is:

\[
-17.02 = -2.3y
\]

To isolate \( y \), we need to divide both sides of the equation by \(-2.3\):

\[
y = \frac{-17.02}{-2.3}
\]

Performing the division:

\[
y = \frac{17.02}{2.3} \approx 7.4
\]

So, \( y \approx 7.4 \).

Let's check the answer by substituting \( y = 7.4 \) back into the original equation:

\[
-2.3 \times 7.4 = -17.02
\]

Calculating this:

\[
-2.3 \times 7.4 = -17.02
\]

The left-hand side equals the right-hand side, confirming that our solution is correct.

Answer: E"
"Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make?","[""37"",""43"",""33"",""41"",""42"",""38"",""40"",""35"",""39"",""36""]","F","F","1","Explanation: Let's think step by step. First, we need to find the total number of apples available. We have 15 boxes of apples, and each box contains 18 apples. Therefore, the total number of apples is:

\[ 15 \text{ boxes} \times 18 \text{ apples/box} = 270 \text{ apples} \]

Next, we need to determine how many pies can be made with these apples. Each pie requires 7 apples. Therefore, the total number of pies that can be made is:

\[ \frac{270 \text{ apples}}{7 \text{ apples/pie}} = 38.57 \]

Since we can't make a fraction of a pie, we take the integer part of this division:

\[ \lfloor 38.57 \rfloor = 38 \]

So, the bakers can make 38 apple pies.

Answer: F"
"A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag?","[""$1.50"",""$0.50"",""$0.20"",""$0.60 "",""$0.10 "",""$0.80"",""$0.40 "",""$2.50 "",""$0.30"",""$1.00""]","G","G","1","Explanation: Let's think step by step. The unit cost of each lemon can be found by dividing the total cost of the bag by the number of lemons in the bag. The total cost of the bag is $2.00, and there are 5 lemons in the bag. So, we calculate:

\[
\text{Unit cost} = \frac{\text{Total cost}}{\text{Number of lemons}} = \frac{2.00}{5} = 0.40
\]

Therefore, the unit cost of each lemon is $0.40.

Answer: G"
"A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament?","[""3 + 393"",""3 × 393"",""(393 - 3) × 3"",""393 ÷ 3"",""(393 + 3) ÷ 3"",""393 × 3"",""393 + 3"",""393 – 3"",""3 - 393"",""3 ÷ 393""]","D","D","1","Explanation: Let's think step by step. We want to find the number of teams in the tournament. We know that there are 3 players per team, and there are 393 players in total. To find the number of teams, we need to divide the total number of players by the number of players per team. Thus, the correct expression is 393 ÷ 3.

Answer: D"
"Solve the equation 14 = w + 23.","[""9"",""37"",""−23"",""14"",""−14"",""0"",""−9"",""−37"",""23""]","G","G","1","Explanation: Let's solve the equation step by step. We start with the given equation:

\[ 14 = w + 23 \]

To isolate \( w \), we need to subtract 23 from both sides of the equation:

\[ 14 - 23 = w \]

This simplifies to:

\[ -9 = w \]

So, the value of \( w \) is \(-9\).

Answer: G"
"Lucy is counting by 2s. She starts with the number 2 and stops at the number 50. Which number would Lucy not count?","[""24"",""4"",""22"",""2"",""11"",""38"",""50"",""48"",""34""]","E","E","1","Explanation: Let's think step by step. Lucy is counting by 2s starting from 2. This means she will count numbers in the sequence: 2, 4, 6, 8, ..., up to 50. All these numbers are even numbers. The only number in the given options that is not an even number is 11.

Answer: E"
"A tank is in the shape of a triangular prism. If the triangular base has an area of 116 square feet, and the tank is 30 feet tall, how much water would the tank contain when it is full?","[""2320 ft^3"",""8700 ft^3"",""2900 ft^3"",""1725 ft^3"",""5000 ft^3"",""3480 ft^3"",""1740 ft^3"",""6960 ft^3"",""4640 ft^3"",""4000 ft^3""]","F","F","1","Explanation: Let's think step by step. The volume of a prism is given by the formula:
\[ \text{Volume} = \text{Base Area} \times \text{Height} \]

Here, the base area of the triangular base is 116 square feet, and the height of the tank (which is the length of the prism) is 30 feet.

So, we calculate the volume as follows:
\[ \text{Volume} = 116 \, \text{ft}^2 \times 30 \, \text{ft} = 3480 \, \text{ft}^3 \]

Therefore, when the tank is full, it would contain 3480 cubic feet of water.

Answer: F"
"Which list of numbers is ordered from least to greatest?","[""167,213, 161,455, 17,400, 116,633"",""120,209, 120,902, 125,466, 125,464"",""160,233, 171,141, 116,645, 167,703"",""160,233, 171,141, 11,645, 16,703"",""167,213, 161,455, 17,400, 11,633"",""10,354, 10,600, 104,321, 106,213"",""12,209, 12,902, 125,466, 125,464"",""18,209, 18,902, 185,466, 185,464""]","F","F","1","Explanation: Let's examine each list to determine if the numbers are ordered from least to greatest.

A. 167,213; 161,455; 17,400; 116,633
- This list is not in order because 17,400 is less than 161,455 and 167,213.

B. 120,209; 120,902; 125,466; 125,464
- This list is not in order because 125,464 is less than 125,466.

C. 160,233; 171,141; 116,645; 167,703
- This list is not in order because 116,645 is less than both 160,233 and 171,141.

D. 160,233; 171,141; 11,645; 16,703
- This list is not in order because both 11,645 and 16,703 are less than both 160,233 and 171,141.

E. 167,213; 161,455; 17,400; 11,633
- This list is not in order because both 17,400 and 11,633 are less than both 167,213 and 161,455.

F. 10,354; 10,600; 104,321; 106,213
- This list is in order from least to greatest: 
10,354 < 10,600 < 104,321 <106 ,213

G.12 ,209 ;12 ,902 ;125 ,466 ;125 ,464
- This list is not in order because125 ,464is less than125 ,466 .

H.18 ,209 ;18 ,902 ;185 ,466 ;185 ,464
- This list is not in order because185 ,464is less than185 ,466 .

Answer: F"
"Find 1 over 6 + 1 over 8.","[""2 over 24"",""1 over 2"",""8 over 14"",""3 over 8"",""7 over 24"",""7 over 48"",""1 over 7"",""1 over 4"",""2 over 14"",""1 over 14""]","E","E","1","Explanation: Let's think step by step. We need to find the sum of two fractions: \(\frac{1}{6} + \frac{1}{8}\).

First, we need a common denominator. The least common multiple (LCM) of 6 and 8 is 24.

Next, we convert each fraction to have this common denominator:
\[
\frac{1}{6} = \frac{4}{24}
\]
\[
\frac{1}{8} = \frac{3}{24}
\]

Now, we add the fractions:
\[
\frac{4}{24} + \frac{3}{24} = \frac{4 + 3}{24} = \frac{7}{24}
\]

So, the result is \(\frac{7}{24}\).

Answer: E"
"The practice range at a golf course charges $4.00 for a bucket of 40 golf balls. At this rate, how much will a bucket of 100 golf balls cost?","[""$13.50 "",""$8.00"",""$20.00"",""$12.00"",""$10.00 "",""$10.50 "",""$18.00"",""$16.00 "",""$14.00"",""$15.00""]","E","E","1","Explanation: Let's think step by step. The cost for a bucket of 40 golf balls is $4.00. To find the cost per golf ball, we divide the total cost by the number of golf balls:

\[
\frac{4.00}{40} = 0.10
\]

So, each golf ball costs $0.10. Now, to find the cost for a bucket of 100 golf balls, we multiply the cost per ball by the number of balls:

\[
0.10 \times 100 = 10.00
\]

Therefore, a bucket of 100 golf balls will cost $10.00.
Answer: E"
"Shodi earned 389 points in the first level of her video game. She earned an additional 116 points in the bonus round. How many points in total did Shodi earn in the first level and bonus round of her video game?","[""600"",""300"",""4,915"",""1,005"",""525"",""495"",""205"",""405"",""515"",""505""]","J","J","1","Explanation: Let's think step by step. To find the total points Shodi earned, we need to add the points from the first level and the bonus round. She earned 389 points in the first level and 116 points in the bonus round. Adding these together:

\[ 389 + 116 = 505 \]

So, Shodi earned a total of 505 points.

Answer: J"
